scenario,part,replicate,seed,method,estimate,score,bias,stderr,native_radius,truth,reference,reference_se,error,signed_error
high_noise,test,125,1316472352,atlas,-0.12918575707735697,2.1520430882706982,1.744611088115329,0.1500005689682124,2.0386068009535414,0.03555289914188453,0.3311071689401551,0.28793781765505283,0.1647386562192415,-0.1647386562192415
high_noise,test,125,1316472352,full_nearest,0.6885046837101098,3.6948414410747397,2.9044221884158565,0.29100153541461904,3.474774717274367,0.03555289914188453,0.3311071689401551,0.28793781765505283,0.6529517845682252,0.6529517845682252
high_noise,test,125,1316472352,ivw_meta,0.24265571583793216,3.6898702670413193,3.4061844535118757,0.10444205025967444,3.6108871104923597,0.03555289914188453,0.3311071689401551,0.28793781765505283,0.20710281669604763,0.20710281669604763
high_noise,test,125,1316472352,ridge_meta_regression,-0.11309473193805458,1.0858302458458935,,,,0.03555289914188453,0.3311071689401551,0.28793781765505283,0.1486476310799391,-0.1486476310799391
high_noise,test,125,1316472352,rbf_kernel_ridge,-0.3021589796179467,0.8932632887641744,,,,0.03555289914188453,0.3311071689401551,0.28793781765505283,0.3377118787598312,-0.3377118787598312
high_noise,test,126,1008569798,atlas,-0.27267358278277376,2.0913828924693316,1.7498728214012031,0.12573068622263164,1.9963004381490674,0.02068580784262014,-0.08930986989195047,0.3100756404633467,0.2933593906253939,-0.2933593906253939
high_noise,test,126,1008569798,full_nearest,-0.6572083184225829,2.847830010218381,2.0685078342529035,0.2869160246612663,2.6308529091763915,0.02068580784262014,-0.08930986989195047,0.3100756404633467,0.677894126265203,-0.677894126265203
high_noise,test,126,1008569798,ivw_meta,-0.4872289839239032,2.989937851126402,2.701758452573821,0.10609641297522121,2.9097036008941424,0.02068580784262014,-0.08930986989195047,0.3100756404633467,0.5079147917665233,-0.5079147917665233
high_noise,test,126,1008569798,ridge_meta_regression,-0.2629455854827148,0.7430381960547721,,,,0.02068580784262014,-0.08930986989195047,0.3100756404633467,0.28363139332533494,-0.28363139332533494
high_noise,test,126,1008569798,rbf_kernel_ridge,-0.33948790404917595,0.8425537234882525,,,,0.02068580784262014,-0.08930986989195047,0.3100756404633467,0.3601737118917961,-0.3601737118917961
high_noise,test,127,1396584432,atlas,0.746520371495041,1.7284765735280354,1.4279524824130196,0.11064124722338213,1.6448053421754407,0.9377964141289952,0.9609684002740018,0.3002454219561305,0.19127604263395415,-0.19127604263395415
high_noise,test,127,1396584432,full_nearest,1.6003528508529188,2.5421951601614743,1.6827160294370138,0.3164266885659711,2.302900942773589,0.9377964141289952,0.9609684002740018,0.3002454219561305,0.6625564367239236,0.6625564367239236
high_noise,test,127,1396584432,ivw_meta,0.7777183359764984,2.225717007459224,1.93781966943931,0.1059925692899745,2.145561287876526,0.9377964141289952,0.9609684002740018,0.3002454219561305,0.16007807815249675,-0.16007807815249675
high_noise,test,127,1396584432,ridge_meta_regression,0.7967291780230351,0.7344911558961638,,,,0.9377964141289952,0.9609684002740018,0.3002454219561305,0.14106723610596006,-0.14106723610596006
high_noise,test,127,1396584432,rbf_kernel_ridge,1.0967879802827742,0.4021861060662125,,,,0.9377964141289952,0.9609684002740018,0.3002454219561305,0.15899156615377907,0.15899156615377907
high_noise,test,128,3827373779,atlas,-0.6256778724958993,1.5904770984474348,1.2577098615287745,0.12251191573745901,1.4978288040512,-0.35783235231113997,-0.351151980435067,0.2891763460413848,0.2678455201847594,-0.2678455201847594
high_noise,test,128,3827373779,full_nearest,-0.0989908306178857,2.7687075123696263,1.9039886120736456,0.31835576732436666,2.5279544503000175,-0.35783235231113997,-0.351151980435067,0.2891763460413848,0.25884152169325425,0.25884152169325425
high_noise,test,128,3827373779,ivw_meta,-0.8128434426792259,2.1587371915070945,1.8689364487786153,0.10669332865387493,2.0780515303309057,-0.35783235231113997,-0.351151980435067,0.2891763460413848,0.45501109036808596,-0.45501109036808596
high_noise,test,128,3827373779,ridge_meta_regression,-0.6286108578254925,0.44279711229895713,,,,-0.35783235231113997,-0.351151980435067,0.2891763460413848,0.27077850551435256,-0.27077850551435256
high_noise,test,128,3827373779,rbf_kernel_ridge,-0.2915719915584559,0.3895079736443852,,,,-0.35783235231113997,-0.351151980435067,0.2891763460413848,0.06626036075268404,0.06626036075268404
high_noise,test,129,397110612,atlas,-0.03973709696126987,1.959475424849611,1.583916039284544,0.1382663155928596,1.8549130381215977,0.07800784261002205,0.262935687798784,0.30004509212875513,0.11774493957129192,-0.11774493957129192
high_noise,test,129,397110612,full_nearest,-0.9400259260321298,3.313485384492205,2.53471405918902,0.28671322293550866,3.0966616500340205,0.07800784261002205,0.262935687798784,0.30004509212875513,1.018033768642152,-1.018033768642152
high_noise,test,129,397110612,ivw_meta,0.378015554892494,3.0350778365093802,2.7484257881280993,0.10553410222245421,2.955268827624878,0.07800784261002205,0.262935687798784,0.30004509212875513,0.3000077122824719,0.3000077122824719
high_noise,test,129,397110612,ridge_meta_regression,-0.002050582325991257,0.9561842018517306,,,,0.07800784261002205,0.262935687798784,0.30004509212875513,0.08005842493601331,-0.08005842493601331
high_noise,test,129,397110612,rbf_kernel_ridge,0.10108896705709663,0.9589864059939038,,,,0.07800784261002205,0.262935687798784,0.30004509212875513,0.02308112444707458,0.02308112444707458
high_noise,test,130,2180610987,atlas,0.24479477515632647,2.162557503475592,1.7933745758952846,0.1359187525017153,2.05977043562226,0.33252447615491415,0.30789789749930824,0.2833213240886371,0.08772970099858768,-0.08772970099858768
high_noise,test,130,2180610987,full_nearest,0.6509190891135626,3.36067095561597,2.554600976523626,0.29676352236922676,3.136246792292557,0.33252447615491415,0.30789789749930824,0.2833213240886371,0.3183946129586484,0.3183946129586484
high_noise,test,130,2180610987,ivw_meta,0.25681344217647845,3.2155880586192835,2.930327048300222,0.10502197627086024,3.136166339376328,0.33252447615491415,0.30789789749930824,0.2833213240886371,0.0757110339784357,-0.0757110339784357
high_noise,test,130,2180610987,ridge_meta_regression,0.28288577784317853,0.3291482739203708,,,,0.33252447615491415,0.30789789749930824,0.2833213240886371,0.04963869831173562,-0.04963869831173562
high_noise,test,130,2180610987,rbf_kernel_ridge,0.24258792606403068,0.45340597829319296,,,,0.33252447615491415,0.30789789749930824,0.2833213240886371,0.08993655009088347,-0.08993655009088347
high_noise,test,131,3148208904,atlas,0.49964736944798893,1.5784589042073365,1.2710435412299457,0.11317834470192262,1.4928690206755735,0.530878562008876,0.7949041326714315,0.30972074684543077,0.031231192560887022,-0.031231192560887022
high_noise,test,131,3148208904,full_nearest,1.1923488154131365,2.825755980005069,2.0334243894809605,0.2917055836183287,2.605156827462122,0.530878562008876,0.7949041326714315,0.30972074684543077,0.6614702534042606,0.6614702534042606
high_noise,test,131,3148208904,ivw_meta,0.23746015651974334,2.051471256297935,1.7692320167158837,0.1039094781615558,1.9728908515648842,0.530878562008876,0.7949041326714315,0.30972074684543077,0.2934184054891326,-0.2934184054891326
high_noise,test,131,3148208904,ridge_meta_regression,0.5326386092570268,0.514411725806566,,,,0.530878562008876,0.7949041326714315,0.30972074684543077,0.00176004724815082,0.00176004724815082
high_noise,test,131,3148208904,rbf_kernel_ridge,0.497440656950928,0.604502063626415,,,,0.530878562008876,0.7949041326714315,0.30972074684543077,0.03343790505794797,-0.03343790505794797
high_noise,test,132,2343680649,atlas,0.3575159498607032,1.749686682062368,1.34900132821578,0.14751671697681615,1.6381287806079279,0.47672895813094707,0.35295273704359603,0.33153731608882303,0.11921300827024389,-0.11921300827024389
high_noise,test,132,2343680649,full_nearest,-0.22281525466117003,3.2636836443414756,2.454291796670385,0.29798650479736094,3.0383346139521845,0.47672895813094707,0.35295273704359603,0.33153731608882303,0.6995442127921171,-0.6995442127921171
high_noise,test,132,2343680649,ivw_meta,-0.018965996362220676,2.4318220467755713,2.144257236643488,0.10587014549323445,2.351758908848243,0.47672895813094707,0.35295273704359603,0.33153731608882303,0.49569495449316775,-0.49569495449316775
high_noise,test,132,2343680649,ridge_meta_regression,0.35190180884199396,0.6774975407019308,,,,0.47672895813094707,0.35295273704359603,0.33153731608882303,0.12482714928895311,-0.12482714928895311
high_noise,test,132,2343680649,rbf_kernel_ridge,0.32436590790213266,0.6761378165503559,,,,0.47672895813094707,0.35295273704359603,0.33153731608882303,0.1523630502288144,-0.1523630502288144
high_noise,test,133,1353029948,atlas,0.4074832529289927,1.9325465284346088,1.6305977232601525,0.11116577136348799,1.848478631446203,0.4722052500189886,0.379913867576194,0.3077054897657735,0.06472199708999593,-0.06472199708999593
high_noise,test,133,1353029948,full_nearest,1.3331659131480316,2.94667760525146,2.1341543798567306,0.29913935592349006,2.7204567438252796,0.4722052500189886,0.379913867576194,0.3077054897657735,0.860960663129043,0.860960663129043
high_noise,test,133,1353029948,ivw_meta,0.46094692033325146,2.3173149519361806,2.030062211044658,0.10575525377234926,2.237338699614356,0.4722052500189886,0.379913867576194,0.3077054897657735,0.011258329685737145,-0.011258329685737145
high_noise,test,133,1353029948,ridge_meta_regression,0.4203111565389347,0.6649529535946666,,,,0.4722052500189886,0.379913867576194,0.3077054897657735,0.051894093480053916,-0.051894093480053916
high_noise,test,133,1353029948,rbf_kernel_ridge,0.3789214761921861,0.5898857138675955,,,,0.4722052500189886,0.379913867576194,0.3077054897657735,0.09328377382680253,-0.09328377382680253
high_noise,test,134,570316131,atlas,0.05255853110598849,2.291476725713844,2.0054694370150816,0.10529672685874028,2.211847229348164,0.03670249619876423,0.09626393898895408,0.31337584331023133,0.01585603490722426,0.01585603490722426
high_noise,test,134,570316131,full_nearest,-0.0739153261571951,3.0518428307321575,2.2352607510830342,0.30063366772837036,2.8244919123708216,0.03670249619876423,0.09626393898895408,0.31337584331023133,0.11061782235595932,-0.11061782235595932
high_noise,test,134,570316131,ivw_meta,0.19399642797842753,2.746421865776558,2.4659882580339136,0.10324471495406365,2.668344180937982,0.03670249619876423,0.09626393898895408,0.31337584331023133,0.1572939317796633,0.1572939317796633
high_noise,test,134,570316131,ridge_meta_regression,0.04728768011310333,0.1664905517302916,,,,0.03670249619876423,0.09626393898895408,0.31337584331023133,0.010585183914339102,0.010585183914339102
high_noise,test,134,570316131,rbf_kernel_ridge,0.02649001249267602,0.3795290328146678,,,,0.03670249619876423,0.09626393898895408,0.31337584331023133,0.01021248370608821,-0.01021248370608821
high_noise,test,135,1972899235,atlas,-0.09883207885679475,1.9808173956698125,1.6628254985417283,0.11707221199685955,1.8922828176460111,0.22056564395541228,-0.3906910045014497,0.3184138102215955,0.319397722812207,-0.319397722812207
high_noise,test,135,1972899235,full_nearest,0.14211430282464868,2.161310016249777,1.3336558453059784,0.30470997983256437,1.9308764315077305,0.22056564395541228,-0.3906910045014497,0.3184138102215955,0.0784513411307636,-0.0784513411307636
high_noise,test,135,1972899235,ivw_meta,0.01205733182116024,2.461249007476349,2.1773123181893754,0.10453441292720048,2.3821960026717264,0.22056564395541228,-0.3906910045014497,0.3184138102215955,0.20850831213425206,-0.20850831213425206
high_noise,test,135,1972899235,ridge_meta_regression,-0.024150784264140256,0.6937676721222067,,,,0.22056564395541228,-0.3906910045014497,0.3184138102215955,0.24471642821955253,-0.24471642821955253
high_noise,test,135,1972899235,rbf_kernel_ridge,0.23686746143428444,0.5759027401225645,,,,0.22056564395541228,-0.3906910045014497,0.3184138102215955,0.01630181747887216,0.01630181747887216
high_noise,test,136,3858974506,atlas,0.19248338926024075,1.858354113935548,1.5435056367235802,0.11591492740521316,1.7706947197083729,0.2563910818717503,0.3603210315746703,0.30050338731408804,0.06390769261150955,-0.06390769261150955
high_noise,test,136,3858974506,full_nearest,0.8315491269274794,2.901608990236827,2.0961871482664773,0.2965249035640482,2.6773652797712244,0.2563910818717503,0.3603210315746703,0.30050338731408804,0.5751580450557291,0.5751580450557291
high_noise,test,136,3858974506,ivw_meta,0.06203066195297618,2.437256090821858,2.154262197781865,0.10418731212654131,2.358465577195919,0.2563910818717503,0.3603210315746703,0.30050338731408804,0.19436041991877412,-0.19436041991877412
high_noise,test,136,3858974506,ridge_meta_regression,0.1646447879976543,0.6986957438947058,,,,0.2563910818717503,0.3603210315746703,0.30050338731408804,0.091746293874096,-0.091746293874096
high_noise,test,136,3858974506,rbf_kernel_ridge,0.15823657900037846,0.7204102088845165,,,,0.2563910818717503,0.3603210315746703,0.30050338731408804,0.09815450287137184,-0.09815450287137184
high_noise,test,137,3793141711,atlas,0.022010227501789575,1.6403956166327451,1.343114849108062,0.10944718199602539,1.5576273840296724,-0.12382636301827607,0.01928230185125586,0.3080078715022449,0.14583659052006565,0.14583659052006565
high_noise,test,137,3793141711,full_nearest,-0.21297365742067295,2.7386039728437708,1.9216411401353148,0.30077384615204483,2.511147046084914,-0.12382636301827607,0.01928230185125586,0.3080078715022449,0.08914729440239688,-0.08914729440239688
high_noise,test,137,3793141711,ivw_meta,-0.07861726103526244,1.7792904543063548,1.490868912637763,0.10618556062479081,1.6989887871405474,-0.12382636301827607,0.01928230185125586,0.3080078715022449,0.04520910198301363,0.04520910198301363
high_noise,test,137,3793141711,ridge_meta_regression,0.026919487598572434,0.6093182943225394,,,,-0.12382636301827607,0.01928230185125586,0.3080078715022449,0.1507458506168485,0.1507458506168485
high_noise,test,137,3793141711,rbf_kernel_ridge,-0.003217622454656774,0.5948636198525493,,,,-0.12382636301827607,0.01928230185125586,0.3080078715022449,0.1206087405636193,0.1206087405636193
high_noise,test,138,477232288,atlas,1.0720878066554285,1.8787676589078317,1.5288974164367022,0.12880857521182182,1.7813575847517917,0.9931551499665665,0.8914885357097276,0.3047502160255777,0.07893265668886196,0.07893265668886196
high_noise,test,138,477232288,full_nearest,2.102447748789231,2.913290726320661,2.1148424217729236,0.2939575191153203,2.690988572223696,0.9931551499665665,0.8914885357097276,0.3047502160255777,1.1092925988226643,1.1092925988226643
high_noise,test,138,477232288,ivw_meta,0.7464026131907594,2.216271528576268,1.9276345217038005,0.1062648865077895,2.1359098720803043,0.9931551499665665,0.8914885357097276,0.3047502160255777,0.2467525367758071,-0.2467525367758071
high_noise,test,138,477232288,ridge_meta_regression,1.1102061415715923,0.12893860259082743,,,,0.9931551499665665,0.8914885357097276,0.3047502160255777,0.11705099160502574,0.11705099160502574
high_noise,test,138,477232288,rbf_kernel_ridge,1.094324639204015,0.2694539367181759,,,,0.9931551499665665,0.8914885357097276,0.3047502160255777,0.1011694892374484,0.1011694892374484
high_noise,test,139,362728382,atlas,0.27727983019288077,1.6077156065458507,1.2375870512944367,0.1362668957222871,1.5046652591951946,0.07343078122014535,-0.45612768174269747,0.3007439327545302,0.20384904897273542,0.20384904897273542
high_noise,test,139,362728382,full_nearest,0.48727180632695294,1.8985475182917646,1.1124799356138075,0.28939942028165966,1.6796923765126308,0.07343078122014535,-0.45612768174269747,0.3007439327545302,0.4138410251068076,0.4138410251068076
