scenario,factor,replicate,error,released,covered,width,certificate_violated,score,estimate,truth
proxy_understated,0.1,112,0.4143848830611284,True,False,0.5941798359176148,True,1.9678078912134929,-0.8808263157402834,-0.46644143267915494
proxy_understated,0.25,112,0.4143848830611284,True,True,1.1361090816815178,False,1.9678078912134929,-0.8808263157402834,-0.46644143267915494
proxy_understated,0.5,112,0.4143848830611284,True,True,2.0393244912880224,False,1.9678078912134929,-0.8808263157402834,-0.46644143267915494
proxy_understated,1.0,112,0.4143848830611284,False,True,3.8457553105010325,False,1.9678078912134929,-0.8808263157402834,-0.46644143267915494
proxy_understated,2.0,112,0.4143848830611284,False,True,7.4586169489270535,False,1.9678078912134929,-0.8808263157402834,-0.46644143267915494
proxy_understated,0.1,113,0.11108801091452458,True,True,0.4182220074357674,False,1.3476458751113656,0.21124981703225915,0.32233782794678373
proxy_understated,0.25,113,0.11108801091452458,True,True,0.7866332722337551,False,1.3476458751113656,0.21124981703225915,0.32233782794678373
proxy_understated,0.5,113,0.11108801091452458,True,True,1.400652046897068,False,1.3476458751113656,0.21124981703225915,0.32233782794678373
proxy_understated,1.0,113,0.11108801091452458,True,True,2.628689596223694,False,1.3476458751113656,0.21124981703225915,0.32233782794678373
proxy_understated,2.0,113,0.11108801091452458,False,True,5.084764694876946,False,1.3476458751113656,0.21124981703225915,0.32233782794678373
proxy_understated,0.1,114,0.35190168124246557,True,False,0.48477069518093735,True,1.766101148288886,0.5732838175030844,0.92518549874555
proxy_understated,0.25,114,0.35190168124246557,True,True,0.982855331386912,False,1.766101148288886,0.5732838175030844,0.92518549874555
proxy_understated,0.5,114,0.35190168124246557,True,True,1.812996391730203,False,1.766101148288886,0.5732838175030844,0.92518549874555
proxy_understated,1.0,114,0.35190168124246557,False,True,3.473278512416785,False,1.766101148288886,0.5732838175030844,0.92518549874555
proxy_understated,2.0,114,0.35190168124246557,False,True,6.793842753789949,False,1.766101148288886,0.5732838175030844,0.92518549874555
proxy_understated,0.1,115,0.6424472022964465,True,False,0.6366761376885242,True,2.17287660746635,-0.6914307605980781,-0.04898355830163156
proxy_understated,0.25,115,0.6424472022964465,True,False,1.2397682278703195,False,2.17287660746635,-0.6914307605980781,-0.04898355830163156
proxy_understated,0.5,115,0.6424472022964465,True,True,2.2449217115066453,False,2.17287660746635,-0.6914307605980781,-0.04898355830163156
proxy_understated,1.0,115,0.6424472022964465,False,True,4.255228678779297,False,2.17287660746635,-0.6914307605980781,-0.04898355830163156
proxy_understated,2.0,115,0.6424472022964465,False,True,8.275842613324599,False,2.17287660746635,-0.6914307605980781,-0.04898355830163156
proxy_understated,0.1,116,0.19423543373041324,True,True,0.43563712941952104,False,1.5171968019459035,0.4567666727393232,0.6510021064697364
proxy_understated,0.25,116,0.19423543373041324,True,True,0.8588942546865688,False,1.5171968019459035,0.4567666727393232,0.6510021064697364
proxy_understated,0.5,116,0.19423543373041324,True,True,1.564322796798315,False,1.5171968019459035,0.4567666727393232,0.6510021064697364
proxy_understated,1.0,116,0.19423543373041324,True,True,2.9751798810218077,False,1.5171968019459035,0.4567666727393232,0.6510021064697364
proxy_understated,2.0,116,0.19423543373041324,False,True,5.7968940494687935,False,1.5171968019459035,0.4567666727393232,0.6510021064697364
proxy_understated,0.1,117,0.4958575086251063,True,False,0.5204070513124297,True,1.751094569218516,-0.1412022606522772,0.3546552479728291
proxy_understated,0.25,117,0.4958575086251063,True,True,1.0046656855063174,False,1.751094569218516,-0.1412022606522772,0.3546552479728291
proxy_understated,0.5,117,0.4958575086251063,True,True,1.811763409162797,False,1.751094569218516,-0.1412022606522772,0.3546552479728291
proxy_understated,1.0,117,0.4958575086251063,False,True,3.425958856475756,False,1.751094569218516,-0.1412022606522772,0.3546552479728291
proxy_understated,2.0,117,0.4958575086251063,False,True,6.654349751101674,False,1.751094569218516,-0.1412022606522772,0.3546552479728291
proxy_understated,0.1,118,0.18808416167675043,True,True,0.590989596497343,False,2.0114033069011428,0.055556736506169935,-0.1325274251705805
proxy_understated,0.25,118,0.18808416167675043,True,True,1.1488714201552934,False,2.0114033069011428,0.055556736506169935,-0.1325274251705805
proxy_understated,0.5,118,0.18808416167675043,True,True,2.078674459585211,False,2.0114033069011428,0.055556736506169935,-0.1325274251705805
proxy_understated,1.0,118,0.18808416167675043,False,True,3.9382805384450466,False,2.0114033069011428,0.055556736506169935,-0.1325274251705805
proxy_understated,2.0,118,0.18808416167675043,False,True,7.6574926961647165,False,2.0114033069011428,0.055556736506169935,-0.1325274251705805
proxy_understated,0.1,119,0.2915841912617846,True,False,0.5111209387034608,True,1.8785941431144801,-0.22122077928212341,0.07036341197966116
proxy_understated,0.25,119,0.2915841912617846,True,True,1.0420239959582005,False,1.8785941431144801,-0.22122077928212341,0.07036341197966116
proxy_understated,0.5,119,0.2915841912617846,True,True,1.9268624247161001,False,1.8785941431144801,-0.22122077928212341,0.07036341197966116
proxy_understated,1.0,119,0.2915841912617846,False,True,3.696539282231899,False,1.8785941431144801,-0.22122077928212341,0.07036341197966116
proxy_understated,2.0,119,0.2915841912617846,False,True,7.235892997263498,False,1.8785941431144801,-0.22122077928212341,0.07036341197966116
proxy_understated,0.1,120,0.08249777120898205,True,True,0.5102080459929016,False,1.874908316401273,0.6483229931922674,0.7308207644012494
proxy_understated,0.25,120,0.08249777120898205,True,True,1.0400477616952348,False,1.874908316401273,0.6483229931922674,0.7308207644012494
proxy_understated,0.5,120,0.08249777120898205,True,True,1.9231139545324574,False,1.874908316401273,0.6483229931922674,0.7308207644012494
proxy_understated,1.0,120,0.08249777120898205,False,True,3.689246340206902,False,1.874908316401273,0.6483229931922674,0.7308207644012494
proxy_understated,2.0,120,0.08249777120898205,False,True,7.221511111555791,False,1.874908316401273,0.6483229931922674,0.7308207644012494
proxy_understated,0.1,121,0.7419045346121134,True,False,0.45879784043970134,True,1.5505556206646136,0.5769063821206191,1.3188109167327324
proxy_understated,0.25,121,0.7419045346121134,True,False,0.8880835048402087,True,1.5505556206646136,0.5769063821206191,1.3188109167327324
proxy_understated,0.5,121,0.7419045346121134,True,True,1.6035596121743878,False,1.5505556206646136,0.5769063821206191,1.3188109167327324
proxy_understated,1.0,121,0.7419045346121134,True,True,3.034511826842746,False,1.5505556206646136,0.5769063821206191,1.3188109167327324
proxy_understated,2.0,121,0.7419045346121134,False,True,5.896416256179463,False,1.5505556206646136,0.5769063821206191,1.3188109167327324
proxy_understated,0.1,122,0.16128290977041132,True,True,0.47307578482555995,False,1.7368323958684218,0.13445597268664627,0.2957388824570576
proxy_understated,0.25,122,0.16128290977041132,True,True,0.9637893817827767,False,1.7368323958684218,0.13445597268664627,0.2957388824570576
proxy_understated,0.5,122,0.16128290977041132,True,True,1.7816453767114715,False,1.7368323958684218,0.13445597268664627,0.2957388824570576
proxy_understated,1.0,122,0.16128290977041132,False,True,3.4173573665688606,False,1.7368323958684218,0.13445597268664627,0.2957388824570576
proxy_understated,2.0,122,0.16128290977041132,False,True,6.68878134628364,False,1.7368323958684218,0.13445597268664627,0.2957388824570576
proxy_understated,0.1,123,0.32774015102788073,True,False,0.5060159883331734,True,1.730341595768245,-0.14588017683498328,0.18185997419289746
proxy_understated,0.25,123,0.32774015102788073,True,True,0.9865199564026889,False,1.730341595768245,-0.14588017683498328,0.18185997419289746
proxy_understated,0.5,123,0.32774015102788073,True,True,1.787359903185215,False,1.730341595768245,-0.14588017683498328,0.18185997419289746
proxy_understated,1.0,123,0.32774015102788073,False,True,3.389039796750267,False,1.730341595768245,-0.14588017683498328,0.18185997419289746
proxy_understated,2.0,123,0.32774015102788073,False,True,6.59239958388037,False,1.730341595768245,-0.14588017683498328,0.18185997419289746
proxy_understated,0.1,124,0.21491493830892291,True,True,0.6112943703945518,False,2.115991773326137,-0.32403248279814795,-0.10911754448922503
proxy_understated,0.25,124,0.21491493830892291,True,True,1.2007006434534258,False,2.115991773326137,-0.32403248279814795,-0.10911754448922503
proxy_understated,0.5,124,0.21491493830892291,True,True,2.1830444318848823,False,2.115991773326137,-0.32403248279814795,-0.10911754448922503
proxy_understated,1.0,124,0.21491493830892291,False,True,4.147732008747796,False,2.115991773326137,-0.32403248279814795,-0.10911754448922503
proxy_understated,2.0,124,0.21491493830892291,False,True,8.077107162473622,False,2.115991773326137,-0.32403248279814795,-0.10911754448922503
proxy_understated,0.1,125,0.24088535240029313,True,True,0.5677722346596815,False,2.182594212662667,-0.06441303120607977,-0.3052983836063729
proxy_understated,0.25,125,0.24088535240029313,True,True,1.1908764798166696,False,2.182594212662667,-0.06441303120607977,-0.3052983836063729
proxy_understated,0.5,125,0.24088535240029313,True,True,2.2293835550783165,False,2.182594212662667,-0.06441303120607977,-0.3052983836063729
proxy_understated,1.0,125,0.24088535240029313,False,True,4.3063977056016105,False,2.182594212662667,-0.06441303120607977,-0.3052983836063729
proxy_understated,2.0,125,0.24088535240029313,False,True,8.460426006648198,False,2.182594212662667,-0.06441303120607977,-0.3052983836063729
proxy_understated,0.1,126,0.6336364308145663,True,False,0.47517830053016163,True,1.3951997823364537,-0.7622468261118913,-0.128610395297325
proxy_understated,0.25,126,0.6336364308145663,True,False,0.8464062046790545,True,1.3951997823364537,-0.7622468261118913,-0.128610395297325
proxy_understated,0.5,126,0.6336364308145663,True,True,1.4651193782605423,False,1.3951997823364537,-0.7622468261118913,-0.128610395297325
proxy_understated,1.0,126,0.6336364308145663,True,True,2.7025457254235183,False,1.3951997823364537,-0.7622468261118913,-0.128610395297325
proxy_understated,2.0,126,0.6336364308145663,False,True,5.177398419749471,False,1.3951997823364537,-0.7622468261118913,-0.128610395297325
proxy_understated,0.1,127,0.09287440188737922,True,True,0.5588953390083397,False,2.1105241134983794,0.3288859052541961,0.4217603071415753
proxy_understated,0.25,127,0.09287440188737922,True,True,1.1590423377156196,False,2.1105241134983794,0.3288859052541961,0.4217603071415753
proxy_understated,0.5,127,0.09287440188737922,True,True,2.159287335561086,False,2.1105241134983794,0.3288859052541961,0.4217603071415753
proxy_understated,1.0,127,0.09287440188737922,False,True,4.159777331252018,False,2.1105241134983794,0.3288859052541961,0.4217603071415753
proxy_understated,2.0,127,0.09287440188737922,False,True,8.160757322633884,False,2.1105241134983794,0.3288859052541961,0.4217603071415753
proxy_understated,0.1,128,0.20117592682767374,True,True,0.5193774830538022,False,1.8003044041728535,-0.20355606445670668,-0.0023801376290329412
proxy_understated,0.25,128,0.20117592682767374,True,True,1.021022582483416,False,1.8003044041728535,-0.20355606445670668,-0.0023801376290329412
proxy_understated,0.5,128,0.20117592682767374,True,True,1.857097748199439,False,1.8003044041728535,-0.20355606445670668,-0.0023801376290329412
proxy_understated,1.0,128,0.20117592682767374,False,True,3.5292480796314853,False,1.8003044041728535,-0.20355606445670668,-0.0023801376290329412
proxy_understated,2.0,128,0.20117592682767374,False,True,6.873548742495578,False,1.8003044041728535,-0.20355606445670668,-0.0023801376290329412
proxy_understated,0.1,129,0.06774378925389196,True,True,0.5148802633714901,False,1.8648960917994988,0.1351524987310161,0.20289628798490805
proxy_understated,0.25,129,0.06774378925389196,True,True,1.0401055847272427,False,1.8648960917994988,0.1351524987310161,0.20289628798490805
proxy_understated,0.5,129,0.06774378925389196,True,True,1.9154811203201638,False,1.8648960917994988,0.1351524987310161,0.20289628798490805
proxy_understated,1.0,129,0.06774378925389196,False,True,3.666232191506006,False,1.8648960917994988,0.1351524987310161,0.20289628798490805
proxy_understated,2.0,129,0.06774378925389196,False,True,7.167734333877691,False,1.8648960917994988,0.1351524987310161,0.20289628798490805
proxy_understated,0.1,130,0.2810807640711994,True,False,0.5090573269262961,False,1.6666610516795246,-0.5254773618011709,-0.2443965977299715
proxy_understated,0.25,130,0.2810807640711994,True,True,0.9666497241638523,False,1.6666610516795246,-0.5254773618011709,-0.2443965977299715
proxy_understated,0.5,130,0.2810807640711994,True,True,1.7293037195597794,False,1.6666610516795246,-0.5254773618011709,-0.2443965977299715
proxy_understated,1.0,130,0.2810807640711994,False,True,3.254611710351633,False,1.6666610516795246,-0.5254773618011709,-0.2443965977299715
proxy_understated,2.0,130,0.2810807640711994,False,True,6.305227691935341,False,1.6666610516795246,-0.5254773618011709,-0.2443965977299715
proxy_understated,0.1,131,0.6018234920067442,True,False,0.5147658166577597,True,1.599325569845011,0.09387381667749889,0.6956973086842432
proxy_understated,0.25,131,0.6018234920067442,True,False,0.9475301242046568,True,1.599325569845011,0.09387381667749889,0.6956973086842432
proxy_understated,0.5,131,0.6018234920067442,True,True,1.6688039701161523,False,1.599325569845011,0.09387381667749889,0.6956973086842432
proxy_understated,1.0,131,0.6018234920067442,True,True,3.1113516619391426,False,1.599325569845011,0.09387381667749889,0.6956973086842432
proxy_understated,2.0,131,0.6018234920067442,False,True,5.996447045585123,False,1.599325569845011,0.09387381667749889,0.6956973086842432
proxy_understated,0.1,132,0.14458963982622197,True,True,0.4707204675601737,False,1.6753931436269573,-0.7087387373106808,-0.5641490974844589
proxy_understated,0.25,132,0.14458963982622197,True,True,0.9406053737169137,False,1.6753931436269573,-0.7087387373106808,-0.5641490974844589
proxy_understated,0.5,132,0.14458963982622197,True,True,1.7237468839781471,False,1.6753931436269573,-0.7087387373106808,-0.5641490974844589
proxy_understated,1.0,132,0.14458963982622197,False,True,3.2900299045006136,False,1.6753931436269573,-0.7087387373106808,-0.5641490974844589
proxy_understated,2.0,132,0.14458963982622197,False,True,6.422595945545547,False,1.6753931436269573,-0.7087387373106808,-0.5641490974844589
proxy_understated,0.1,133,0.47687711792671467,True,False,0.68523767414495,True,2.4838797998406386,-1.1763480675712479e-05,0.47686535444603895
proxy_understated,0.25,133,0.47687711792671467,True,True,1.3849221049479847,False,2.4838797998406386,-1.1763480675712479e-05,0.47686535444603895
proxy_understated,0.5,133,0.47687711792671467,True,True,2.551062822953043,False,2.4838797998406386,-1.1763480675712479e-05,0.47686535444603895
