surface,change,replicate,seed,method,estimate,score,bias,stderr,native_radius,truth,reference,reference_se,error,signed_error,width,released,covered
friedman2,proxy,79,1023293241,ivw_meta,0.7481301261435644,3.4519533761088907,3.3556184646011795,0.035466756494700116,3.4251320299792436,0.8117196586046844,0.7927275773299726,0.0973814010011881,0.06358953246111998,-0.06358953246111998,6.850264059958487,False,True
friedman2,proxy,79,1023293241,ridge_meta_regression,0.5092744233658585,0.24470794190000045,,,,0.8117196586046844,0.7927275773299726,0.0973814010011881,0.30244523523882594,-0.30244523523882594,,True,
friedman2,proxy,79,1023293241,rbf_kernel_ridge,0.4707711468961734,0.2838291462363222,,,,0.8117196586046844,0.7927275773299726,0.0973814010011881,0.34094851170851104,-0.34094851170851104,,True,
friedman2,proxy,80,921297713,atlas,0.5369606455176476,1.367396204202635,1.2668848700908377,0.037004352379720724,1.3394120680263193,0.42966363523084833,0.43169957947013565,0.10621164072420304,0.10729701028679922,0.10729701028679922,2.6788241360526386,True,True
friedman2,proxy,80,921297713,full_nearest,0.3436635942927684,1.7971857613748254,1.5355966857839454,0.09630689332094095,1.7243547281559306,0.42966363523084833,0.43169957947013565,0.10621164072420304,0.08600004093807995,-0.08600004093807995,3.448709456311861,False,True
friedman2,proxy,80,921297713,ivw_meta,0.6252849268532357,1.789540209136594,1.6954088442543345,0.034655496585218985,1.7633323694277145,0.42966363523084833,0.43169957947013565,0.10621164072420304,0.19562129162238734,0.19562129162238734,3.526664738855429,False,True
friedman2,proxy,80,921297713,ridge_meta_regression,0.5386958055304123,0.2925071214995773,,,,0.42966363523084833,0.43169957947013565,0.10621164072420304,0.10903217029956397,0.10903217029956397,,True,
friedman2,proxy,80,921297713,rbf_kernel_ridge,0.4786152627049025,0.29395187986234866,,,,0.42966363523084833,0.43169957947013565,0.10621164072420304,0.04895162747405418,0.04895162747405418,,True,
friedman2,proxy,81,2451468180,atlas,1.3247053455156017,1.6041288872254935,1.505031927878628,0.036483634764528074,1.5765385380422163,1.1667364741834916,1.1072280554948664,0.10825052106901537,0.15796887133211013,0.15796887133211013,3.1530770760844327,True,True
friedman2,proxy,81,2451468180,full_nearest,0.971036323773784,2.3196501366317497,2.0540550313891432,0.09778175716775057,2.2457037537829754,1.1667364741834916,1.1072280554948664,0.10825052106901537,0.19570015040970756,-0.19570015040970756,4.491407507565951,False,True
friedman2,proxy,81,2451468180,ivw_meta,1.1830706241002622,2.1479844939952657,2.0528679125533715,0.03501821489022631,2.1215023525410994,1.1667364741834916,1.1072280554948664,0.10825052106901537,0.016334149916770624,0.016334149916770624,4.243004705082199,False,True
friedman2,proxy,81,2451468180,ridge_meta_regression,1.295167070560866,0.7988926446122264,,,,1.1667364741834916,1.1072280554948664,0.10825052106901537,0.12843059637737442,0.12843059637737442,,True,
friedman2,proxy,81,2451468180,rbf_kernel_ridge,1.2862078861062887,0.7489948806869555,,,,1.1667364741834916,1.1072280554948664,0.10825052106901537,0.11947141192279709,0.11947141192279709,,True,
friedman2,proxy,82,2277615293,atlas,0.9058126647940655,1.7076771410130123,1.5946475733278804,0.04161307765844474,1.6762077068243004,1.020551009643904,0.8528334700034568,0.10043553091519801,0.11473834484983858,-0.11473834484983858,3.352415413648601,False,True
friedman2,proxy,82,2277615293,full_nearest,1.541551140400522,2.767007489349219,2.4944176838351577,0.10035693295188194,2.6911136580197472,1.020551009643904,0.8528334700034568,0.10043553091519801,0.5210001307566179,0.5210001307566179,5.3822273160394944,False,True
friedman2,proxy,82,2277615293,ivw_meta,0.7146862571536873,2.9845183081825435,2.888817716526504,0.03523322466945732,2.9578735679378485,1.020551009643904,0.8528334700034568,0.10043553091519801,0.30586475249021683,-0.30586475249021683,5.915747135875697,False,True
friedman2,proxy,82,2277615293,ridge_meta_regression,0.8784895786813949,0.36527285937376336,,,,1.020551009643904,0.8528334700034568,0.10043553091519801,0.14206143096250923,-0.14206143096250923,,True,
friedman2,proxy,82,2277615293,rbf_kernel_ridge,0.8834344366346821,0.32465950978847213,,,,1.020551009643904,0.8528334700034568,0.10043553091519801,0.13711657300922198,-0.13711657300922198,,True,
friedman2,proxy,83,789037517,atlas,1.7467422461619477,1.5077473362535645,1.4046325612656827,0.03796283775283534,1.4790383560121774,1.5298087561006921,1.651687038607271,0.10266336588139173,0.21693349006125562,0.21693349006125562,2.9580767120243547,True,True
friedman2,proxy,83,789037517,full_nearest,2.1638174890249893,1.8503061162221925,1.5923103582891653,0.09498397393081962,1.778475526302063,1.5298087561006921,1.651687038607271,0.10266336588139173,0.6340087329242972,0.6340087329242972,3.556951052604126,False,True
friedman2,proxy,83,789037517,ivw_meta,1.537595407269103,2.2779357539782703,2.1832623273266147,0.03485506258345749,2.251576994669081,1.5298087561006921,1.651687038607271,0.10266336588139173,0.007786651168410819,0.007786651168410819,4.503153989338162,False,True
friedman2,proxy,83,789037517,ridge_meta_regression,1.73409281760252,0.652264173476782,,,,1.5298087561006921,1.651687038607271,0.10266336588139173,0.20428406150182798,0.20428406150182798,,True,
friedman2,proxy,83,789037517,rbf_kernel_ridge,1.6397054285177606,0.5830641183718176,,,,1.5298087561006921,1.651687038607271,0.10266336588139173,0.10989667241706846,0.10989667241706846,,True,
friedman2,proxy,84,2740455246,atlas,0.5018551074761849,1.7480891383057509,1.607178240233017,0.051877895886115036,1.7088570477635212,1.1570411660421736,1.0392285335051026,0.10416325828878158,0.6551860585659887,-0.6551860585659887,3.4177140955270424,False,True
friedman2,proxy,84,2740455246,full_nearest,1.3744205586198213,2.1849558636817914,1.8976384321005308,0.1057790703607957,2.1049616003258187,1.1570411660421736,1.0392285335051026,0.10416325828878158,0.2173793925776477,0.2173793925776477,4.209923200651637,False,True
friedman2,proxy,84,2740455246,ivw_meta,1.0743625352448298,2.28363375995061,2.1888466515785545,0.034896915758305794,2.257243349636362,1.1570411660421736,1.0392285335051026,0.10416325828878158,0.08267863079734372,-0.08267863079734372,4.514486699272724,False,True
friedman2,proxy,84,2740455246,ridge_meta_regression,0.5647689845683417,0.5828278083850617,,,,1.1570411660421736,1.0392285335051026,0.10416325828878158,0.5922721814738319,-0.5922721814738319,,True,
friedman2,proxy,84,2740455246,rbf_kernel_ridge,0.8232839547872838,0.5516350929569779,,,,1.1570411660421736,1.0392285335051026,0.10416325828878158,0.3337572112548898,-0.3337572112548898,,True,
friedman2,proxy,85,2193148092,atlas,0.5272727834214969,2.2720262550177233,2.1302600882982805,0.052192772438712974,2.232556042531453,0.8168050209586739,0.7538562881243198,0.1041239752558951,0.28953223753717705,-0.28953223753717705,4.465112085062906,False,True
friedman2,proxy,85,2193148092,full_nearest,0.29302960640665154,2.06037479700812,1.797136160679251,0.0969141972370584,1.9870844968544967,0.8168050209586739,0.7538562881243198,0.1041239752558951,0.5237754145520224,-0.5237754145520224,3.9741689937089935,False,True
friedman2,proxy,85,2193148092,ivw_meta,0.7905876585710833,2.6945732865921515,2.599901636747397,0.03485440843246784,2.668215021977483,0.8168050209586739,0.7538562881243198,0.1041239752558951,0.026217362387590648,-0.026217362387590648,5.336430043954966,False,True
friedman2,proxy,85,2193148092,ridge_meta_regression,0.5887435521694682,0.43241528139532553,,,,0.8168050209586739,0.7538562881243198,0.1041239752558951,0.22806146878920575,-0.22806146878920575,,True,
friedman2,proxy,85,2193148092,rbf_kernel_ridge,0.662068062180118,0.4349864419558719,,,,0.8168050209586739,0.7538562881243198,0.1041239752558951,0.15473695877855587,-0.15473695877855587,,True,
friedman2,proxy,86,1135823124,atlas,0.8790556626210605,1.5221693508709795,1.4088217004189156,0.0417301833251587,1.4906113568044805,1.1631465700209316,1.1075901452980819,0.10106513320724306,0.2840909073998711,-0.2840909073998711,2.981222713608961,True,True
friedman2,proxy,86,1135823124,full_nearest,0.5055532186236734,2.3826237821361222,2.096183345578908,0.10545619500358493,2.3028736897325675,1.1631465700209316,1.1075901452980819,0.10106513320724306,0.6575933513972582,-0.6575933513972582,4.605747379465135,False,True
friedman2,proxy,86,1135823124,ivw_meta,1.0931515725900163,2.831079840224011,2.735975995248293,0.03501352582021628,2.8046012448276803,1.1631465700209316,1.1075901452980819,0.10106513320724306,0.0699949974309153,-0.0699949974309153,5.6092024896553605,False,True
friedman2,proxy,86,1135823124,ridge_meta_regression,0.870549237586279,0.9070702603519984,,,,1.1631465700209316,1.1075901452980819,0.10106513320724306,0.2925973324346526,-0.2925973324346526,,True,
friedman2,proxy,86,1135823124,rbf_kernel_ridge,0.8267691048826464,0.9117793053409768,,,,1.1631465700209316,1.1075901452980819,0.10106513320724306,0.33637746513828515,-0.33637746513828515,,True,
friedman2,proxy,87,1420095042,atlas,1.168357135704241,1.631621257550791,1.5077143667206738,0.0456176837276212,1.5971233838849503,1.128284988064846,1.2573402707900956,0.098686866003382,0.04007214763939504,0.04007214763939504,3.1942467677699007,True,True
friedman2,proxy,87,1420095042,full_nearest,1.7864909362091017,2.026588669491876,1.7631269096967999,0.09699634259350687,1.9532362478121816,1.128284988064846,1.2573402707900956,0.098686866003382,0.6582059481442557,0.6582059481442557,3.9064724956243633,False,True
friedman2,proxy,87,1420095042,ivw_meta,0.7997040363886803,2.9599601758368514,2.863703853694405,0.035437822956097154,2.9331607103788624,1.128284988064846,1.2573402707900956,0.098686866003382,0.32858095167616574,-0.32858095167616574,5.866321420757725,False,True
friedman2,proxy,87,1420095042,ridge_meta_regression,1.1566735911016948,0.5777535332360515,,,,1.128284988064846,1.2573402707900956,0.098686866003382,0.02838860303684876,0.02838860303684876,,True,
friedman2,proxy,87,1420095042,rbf_kernel_ridge,1.4841646411320677,0.47321355507545126,,,,1.128284988064846,1.2573402707900956,0.098686866003382,0.3558796530672217,0.3558796530672217,,True,
friedman2,proxy,88,2230095166,atlas,0.24176385894060093,1.659219875993855,1.5485637058711312,0.04073928525968075,1.628411237736009,0.20274254701960953,0.22784590986291703,0.10476486674452935,0.0390213119209914,0.0390213119209914,3.256822475472018,False,True
friedman2,proxy,88,2230095166,full_nearest,0.09390353958044623,2.97628275739877,2.691762027369043,0.10474943394587403,2.897067145303913,0.20274254701960953,0.22784590986291703,0.10476486674452935,0.1088390074391633,-0.1088390074391633,5.794134290607826,False,True
friedman2,proxy,88,2230095166,ivw_meta,0.590045959334907,2.9088848578292295,2.81416720920536,0.03487134338857454,2.882513786339495,0.20274254701960953,0.22784590986291703,0.10476486674452935,0.38730341231529747,0.38730341231529747,5.76502757267899,False,True
friedman2,proxy,88,2230095166,ridge_meta_regression,0.40151591206632964,0.7269059211208703,,,,0.20274254701960953,0.22784590986291703,0.10476486674452935,0.1987733650467201,0.1987733650467201,,True,
friedman2,proxy,88,2230095166,rbf_kernel_ridge,0.32000606344638705,0.6983589726713634,,,,0.20274254701960953,0.22784590986291703,0.10476486674452935,0.11726351642677751,0.11726351642677751,,True,
friedman2,proxy,89,2633480781,atlas,0.8525354560407645,1.983227546940663,1.8103651482159429,0.0636411920321186,1.9350995925320928,1.4814394031982288,1.4995652685382268,0.09759541201132997,0.6289039471574642,-0.6289039471574642,3.8701991850641857,False,True
friedman2,proxy,89,2633480781,full_nearest,1.1173835298134638,2.5985716421454574,2.3271485357508572,0.0999273998477882,2.5230026405212556,1.4814394031982288,1.4995652685382268,0.09759541201132997,0.36405587338476497,-0.36405587338476497,5.046005281042511,False,True
friedman2,proxy,89,2633480781,ivw_meta,1.7686745144058176,4.01864930063766,3.9210894809077756,0.03591771991973712,3.9914869183572574,1.4814394031982288,1.4995652685382268,0.09759541201132997,0.2872351112075888,0.2872351112075888,7.982973836714515,False,True
friedman2,proxy,89,2633480781,ridge_meta_regression,0.9677558195105954,0.4868245261939212,,,,1.4814394031982288,1.4995652685382268,0.09759541201132997,0.5136835836876333,-0.5136835836876333,,True,
friedman2,proxy,89,2633480781,rbf_kernel_ridge,0.7673744542701328,0.4846749440071833,,,,1.4814394031982288,1.4995652685382268,0.09759541201132997,0.7140649489280959,-0.7140649489280959,,True,
friedman2,proxy,90,4043150117,atlas,0.8764267197686806,1.8290307121772387,1.706150206999801,0.04523980856851737,1.7948186024615815,0.9447878584655504,1.0813253370485678,0.09994495484888205,0.06836113869686977,-0.06836113869686977,3.589637204923163,False,True
friedman2,proxy,90,4043150117,full_nearest,0.9794533301824732,2.626172631989558,2.3589154927114104,0.09839365326545675,2.5517635094190276,0.9447878584655504,1.0813253370485678,0.09994495484888205,0.0346654717169228,0.0346654717169228,5.103527018838055,False,True
friedman2,proxy,90,4043150117,ivw_meta,0.9939521817461687,2.546386961978468,2.449792858524184,0.03556218085862594,2.5194934522187906,0.9447878584655504,1.0813253370485678,0.09994495484888205,0.04916432328061837,0.04916432328061837,5.038986904437581,False,True
friedman2,proxy,90,4043150117,ridge_meta_regression,0.859626963047998,0.35021507738727625,,,,0.9447878584655504,1.0813253370485678,0.09994495484888205,0.08516089541755234,-0.08516089541755234,,True,
friedman2,proxy,90,4043150117,rbf_kernel_ridge,0.8690982825591614,0.4175910303269475,,,,0.9447878584655504,1.0813253370485678,0.09994495484888205,0.07568957590638892,-0.07568957590638892,,True,
friedman2,proxy,91,2025184941,atlas,0.7174825115239776,1.519461506755563,1.404853856956227,0.04219406593358988,1.4875527065473715,0.5270430624773738,0.41675872813415793,0.10347892680186342,0.19043944904660381,0.19043944904660381,2.975105413094743,True,True
friedman2,proxy,91,2025184941,full_nearest,1.3353710756121693,2.4409687372087316,2.1789459523043617,0.09646656817162891,2.3680169516329324,0.5270430624773738,0.41675872813415793,0.10347892680186342,0.8083280131347955,0.8083280131347955,4.736033903265865,False,True
friedman2,proxy,91,2025184941,ivw_meta,0.7556791962783136,2.709499519787365,2.6140788679068807,0.03513016176425067,2.682932719735878,0.5270430624773738,0.41675872813415793,0.10347892680186342,0.22863613380093983,0.22863613380093983,5.365865439471756,False,True
friedman2,proxy,91,2025184941,ridge_meta_regression,0.7184302825245321,0.16551573715963533,,,,0.5270430624773738,0.41675872813415793,0.10347892680186342,0.19138722004715836,0.19138722004715836,,True,
friedman2,proxy,91,2025184941,rbf_kernel_ridge,0.7054855476684054,0.18886201785421214,,,,0.5270430624773738,0.41675872813415793,0.10347892680186342,0.17844248519103167,0.17844248519103167,,True,
friedman2,proxy,92,3363253893,atlas,1.0858491496708957,1.3723351100884909,1.2514132796250068,0.04451870094465697,1.3386683301150437,0.9229551014939043,0.8861548720268815,0.10273570062320639,0.1628940481769915,0.1628940481769915,2.6773366602300874,True,True
friedman2,proxy,92,3363253893,full_nearest,0.7045606053988229,1.9829500549404924,1.6963958826842718,0.10549806805125045,1.9031682965032783,0.9229551014939043,0.8861548720268815,0.10273570062320639,0.21839449609508133,-0.21839449609508133,3.8063365930065567,False,True
friedman2,proxy,92,3363253893,ivw_meta,1.0106718228914167,2.2166576336082255,2.1217623083674866,0.03493675698792998,2.1902370938004574,0.9229551014939043,0.8861548720268815,0.10273570062320639,0.08771672139751241,0.08771672139751241,4.380474187600915,False,True
friedman2,proxy,92,3363253893,ridge_meta_regression,1.0456847108302854,0.7240457201047402,,,,0.9229551014939043,0.8861548720268815,0.10273570062320639,0.1227296093363811,0.1227296093363811,,True,
friedman2,proxy,92,3363253893,rbf_kernel_ridge,1.1476518446092367,0.6327988334690068,,,,0.9229551014939043,0.8861548720268815,0.10273570062320639,0.2246967431153325,0.2246967431153325,,True,
friedman2,proxy,93,3456296056,atlas,1.0630916427668575,1.6467624176374687,1.530668826177266,0.042741131688117155,1.6144399049444593,1.1329087034380698,1.0109439812149312,0.09948942074116565,0.0698170606712123,-0.0698170606712123,3.2288798098889187,True,True
