replicate,anchor,k,target,method,estimate,reference,reference_se,gap,error,released,width,covered
14,random,75,5,random_effects_meta,1.5876756143868391,-2.284180863192248,1.2901590669871117,3.871856477579087,3.871856477579087,True,,
14,random,75,5,full_nearest,1.3617087829589845,-2.284180863192248,1.2901590669871117,3.6458896461512325,3.6458896461512325,True,,
14,random,75,5,ridge_meta_regression,-0.9116648698673582,-2.284180863192248,1.2901590669871117,1.3725159933248898,1.3725159933248898,True,,
14,random,75,5,rbf_kernel_ridge,0.821337785302118,-2.284180863192248,1.2901590669871117,3.1055186484943658,3.1055186484943658,True,,
15,farthest,35,0,atlas,2.535024536968999,-0.42696910022554,1.5678375169293757,2.961993637194539,2.961993637194539,True,6.544981803223585,True
15,farthest,35,0,ivw_meta,2.6217964235336724,-0.42696910022554,1.5678375169293757,3.0487655237592124,3.0487655237592124,True,,
15,farthest,35,0,random_effects_meta,2.6217964235336724,-0.42696910022554,1.5678375169293757,3.0487655237592124,3.0487655237592124,True,,
15,farthest,35,0,full_nearest,4.044266468349256,-0.42696910022554,1.5678375169293757,4.471235568574796,4.471235568574796,True,,
15,farthest,35,0,ridge_meta_regression,2.7597304361216324,-0.42696910022554,1.5678375169293757,3.1866995363471724,3.1866995363471724,True,,
15,farthest,35,0,rbf_kernel_ridge,2.8131290938725098,-0.42696910022554,1.5678375169293757,3.2400981940980498,3.2400981940980498,True,,
15,farthest,35,1,atlas,3.488383669468912,0.9492356814714817,1.906623773343528,2.5391479879974304,2.5391479879974304,False,8.179631682243306,True
15,farthest,35,1,ivw_meta,2.6217964235336724,0.9492356814714817,1.906623773343528,1.6725607420621906,1.6725607420621906,True,,
15,farthest,35,1,random_effects_meta,2.6217964235336724,0.9492356814714817,1.906623773343528,1.6725607420621906,1.6725607420621906,True,,
15,farthest,35,1,full_nearest,2.1656979082892924,0.9492356814714817,1.906623773343528,1.2164622268178107,1.2164622268178107,True,,
15,farthest,35,1,ridge_meta_regression,3.1742635284003518,0.9492356814714817,1.906623773343528,2.22502784692887,2.22502784692887,True,,
15,farthest,35,1,rbf_kernel_ridge,3.291941822269978,0.9492356814714817,1.906623773343528,2.342706140798496,2.342706140798496,True,,
15,farthest,35,2,atlas,1.0242602162112924,1.6813910454169836,1.4617530278101367,-0.6571308292056912,0.6571308292056912,False,7.783177656722787,True
15,farthest,35,2,ivw_meta,2.6217964235336724,1.6813910454169836,1.4617530278101367,0.9404053781166888,0.9404053781166888,True,,
15,farthest,35,2,random_effects_meta,2.6217964235336724,1.6813910454169836,1.4617530278101367,0.9404053781166888,0.9404053781166888,True,,
15,farthest,35,2,full_nearest,1.523368981210809,1.6813910454169836,1.4617530278101367,-0.15802206420617448,0.15802206420617448,True,,
15,farthest,35,2,ridge_meta_regression,0.8865654602927775,1.6813910454169836,1.4617530278101367,-0.7948255851242061,0.7948255851242061,True,,
15,farthest,35,2,rbf_kernel_ridge,1.6949692279250346,1.6813910454169836,1.4617530278101367,0.013578182508050984,0.013578182508050984,True,,
15,farthest,35,3,atlas,2.9152682211435823,-0.008367937978108309,1.6077160278335398,2.9236361591216906,2.9236361591216906,False,6.839132235590732,True
15,farthest,35,3,ivw_meta,2.6217964235336724,-0.008367937978108309,1.6077160278335398,2.6301643615117807,2.6301643615117807,True,,
15,farthest,35,3,random_effects_meta,2.6217964235336724,-0.008367937978108309,1.6077160278335398,2.6301643615117807,2.6301643615117807,True,,
15,farthest,35,3,full_nearest,2.490018751237775,-0.008367937978108309,1.6077160278335398,2.4983866892158835,2.4983866892158835,True,,
15,farthest,35,3,ridge_meta_regression,1.9573563798180964,-0.008367937978108309,1.6077160278335398,1.9657243177962047,1.9657243177962047,True,,
15,farthest,35,3,rbf_kernel_ridge,2.2645256000843514,-0.008367937978108309,1.6077160278335398,2.2728935380624598,2.2728935380624598,True,,
15,farthest,35,4,atlas,5.0874927024314065,1.9272678803943446,1.9840747606990174,3.160224822037062,3.160224822037062,False,7.589575234633582,True
15,farthest,35,4,ivw_meta,2.6217964235336724,1.9272678803943446,1.9840747606990174,0.6945285431393278,0.6945285431393278,True,,
15,farthest,35,4,random_effects_meta,2.6217964235336724,1.9272678803943446,1.9840747606990174,0.6945285431393278,0.6945285431393278,True,,
15,farthest,35,4,full_nearest,5.861032023111977,1.9272678803943446,1.9840747606990174,3.9337641427176324,3.9337641427176324,True,,
15,farthest,35,4,ridge_meta_regression,4.14221122262742,1.9272678803943446,1.9840747606990174,2.2149433422330755,2.2149433422330755,True,,
15,farthest,35,4,rbf_kernel_ridge,4.70366797838448,1.9272678803943446,1.9840747606990174,2.7764000979901358,2.7764000979901358,True,,
15,farthest,35,5,atlas,1.436090981417383,-0.1814186162446676,1.6135113226720066,1.6175095976620506,1.6175095976620506,False,7.95801873371069,True
15,farthest,35,5,ivw_meta,2.6217964235336724,-0.1814186162446676,1.6135113226720066,2.80321503977834,2.80321503977834,True,,
15,farthest,35,5,random_effects_meta,2.6217964235336724,-0.1814186162446676,1.6135113226720066,2.80321503977834,2.80321503977834,True,,
15,farthest,35,5,full_nearest,4.214001542154947,-0.1814186162446676,1.6135113226720066,4.395420158399615,4.395420158399615,True,,
15,farthest,35,5,ridge_meta_regression,1.4814677976714679,-0.1814186162446676,1.6135113226720066,1.6628864139161355,1.6628864139161355,True,,
15,farthest,35,5,rbf_kernel_ridge,1.7264112533800007,-0.1814186162446676,1.6135113226720066,1.9078298696246683,1.9078298696246683,True,,
15,farthest,50,0,atlas,1.9912192058130438,-0.7253571281245192,1.18028087263581,2.716576333937563,2.716576333937563,True,5.5160614791847,True
15,farthest,50,0,ivw_meta,2.3456031252299274,-0.7253571281245192,1.18028087263581,3.0709602533544467,3.0709602533544467,True,,
15,farthest,50,0,random_effects_meta,2.3456031252299274,-0.7253571281245192,1.18028087263581,3.0709602533544467,3.0709602533544467,True,,
15,farthest,50,0,full_nearest,3.133387686593192,-0.7253571281245192,1.18028087263581,3.8587448147177112,3.8587448147177112,True,,
15,farthest,50,0,ridge_meta_regression,2.3832452844222,-0.7253571281245192,1.18028087263581,3.1086024125467193,3.1086024125467193,True,,
15,farthest,50,0,rbf_kernel_ridge,1.9140056028152599,-0.7253571281245192,1.18028087263581,2.639362730939779,2.639362730939779,True,,
15,farthest,50,1,atlas,2.2742691404168567,-0.01823108490039349,1.495639680449746,2.29250022531725,2.29250022531725,True,5.990588711658793,True
15,farthest,50,1,ivw_meta,2.3456031252299274,-0.01823108490039349,1.495639680449746,2.363834210130321,2.363834210130321,True,,
15,farthest,50,1,random_effects_meta,2.3456031252299274,-0.01823108490039349,1.495639680449746,2.363834210130321,2.363834210130321,True,,
15,farthest,50,1,full_nearest,1.4966627880859376,-0.01823108490039349,1.495639680449746,1.514893872986331,1.514893872986331,True,,
15,farthest,50,1,ridge_meta_regression,4.006584827193783,-0.01823108490039349,1.495639680449746,4.024815912094176,4.024815912094176,True,,
15,farthest,50,1,rbf_kernel_ridge,2.7437935134016462,-0.01823108490039349,1.495639680449746,2.7620245983020397,2.7620245983020397,True,,
15,farthest,50,2,atlas,1.2111906572420963,1.5484217973285253,1.2116933134676122,-0.33723114008642896,0.33723114008642896,False,6.87502212949747,True
15,farthest,50,2,ivw_meta,2.3456031252299274,1.5484217973285253,1.2116933134676122,0.7971813279014022,0.7971813279014022,True,,
15,farthest,50,2,random_effects_meta,2.3456031252299274,1.5484217973285253,1.2116933134676122,0.7971813279014022,0.7971813279014022,True,,
15,farthest,50,2,full_nearest,1.9429396766442384,1.5484217973285253,1.2116933134676122,0.39451787931571314,0.39451787931571314,True,,
15,farthest,50,2,ridge_meta_regression,1.8289500851686826,1.5484217973285253,1.2116933134676122,0.2805282878401574,0.2805282878401574,True,,
15,farthest,50,2,rbf_kernel_ridge,0.6533424144913687,1.5484217973285253,1.2116933134676122,-0.8950793828371566,0.8950793828371566,True,,
15,farthest,50,3,atlas,2.130297248697393,0.06005363906860417,1.401312332933323,2.070243609628789,2.070243609628789,True,6.311115703000974,True
15,farthest,50,3,ivw_meta,2.3456031252299274,0.06005363906860417,1.401312332933323,2.2855494861613233,2.2855494861613233,True,,
15,farthest,50,3,random_effects_meta,2.3456031252299274,0.06005363906860417,1.401312332933323,2.2855494861613233,2.2855494861613233,True,,
15,farthest,50,3,full_nearest,4.805751202075512,0.06005363906860417,1.401312332933323,4.745697563006908,4.745697563006908,True,,
15,farthest,50,3,ridge_meta_regression,2.699466421200044,0.06005363906860417,1.401312332933323,2.6394127821314397,2.6394127821314397,True,,
15,farthest,50,3,rbf_kernel_ridge,1.7333413138306248,0.06005363906860417,1.401312332933323,1.6732876747620207,1.6732876747620207,True,,
15,farthest,50,4,atlas,3.5671765403826345,1.1454332592456367,1.4690145974314064,2.421743281136998,2.421743281136998,True,5.618102949663822,True
15,farthest,50,4,ivw_meta,2.3456031252299274,1.1454332592456367,1.4690145974314064,1.2001698659842908,1.2001698659842908,True,,
15,farthest,50,4,random_effects_meta,2.3456031252299274,1.1454332592456367,1.4690145974314064,1.2001698659842908,1.2001698659842908,True,,
15,farthest,50,4,full_nearest,4.447296677362351,1.1454332592456367,1.4690145974314064,3.301863418116714,3.301863418116714,True,,
15,farthest,50,4,ridge_meta_regression,5.139737928875803,1.1454332592456367,1.4690145974314064,3.9943046696301665,3.9943046696301665,True,,
15,farthest,50,4,rbf_kernel_ridge,3.958309171536902,1.1454332592456367,1.4690145974314064,2.812875912291265,2.812875912291265,True,,
15,farthest,50,5,atlas,2.1063576356560687,0.23791333999879605,1.3174859116923603,1.8684442956572727,1.8684442956572727,True,6.176727869920055,True
15,farthest,50,5,ivw_meta,2.3456031252299274,0.23791333999879605,1.3174859116923603,2.1076897852311314,2.1076897852311314,True,,
15,farthest,50,5,random_effects_meta,2.3456031252299274,0.23791333999879605,1.3174859116923603,2.1076897852311314,2.1076897852311314,True,,
15,farthest,50,5,full_nearest,3.74083042650099,0.23791333999879605,1.3174859116923603,3.502917086502194,3.502917086502194,True,,
15,farthest,50,5,ridge_meta_regression,3.1324169869816476,0.23791333999879605,1.3174859116923603,2.8945036469828516,2.8945036469828516,True,,
15,farthest,50,5,rbf_kernel_ridge,1.8897373867742266,0.23791333999879605,1.3174859116923603,1.6518240467754306,1.6518240467754306,True,,
15,farthest,75,0,atlas,1.1197161962855038,0.9293122266991078,1.0351459014522273,0.19040396958639594,0.19040396958639594,True,4.109368569666416,True
15,farthest,75,0,ivw_meta,2.2174529391620585,0.9293122266991078,1.0351459014522273,1.2881407124629507,1.2881407124629507,True,,
15,farthest,75,0,random_effects_meta,2.2174529391620585,0.9293122266991078,1.0351459014522273,1.2881407124629507,1.2881407124629507,True,,
15,farthest,75,0,full_nearest,-1.050220082138524,0.9293122266991078,1.0351459014522273,-1.9795323088376318,1.9795323088376318,True,,
15,farthest,75,0,ridge_meta_regression,1.6758693268217044,0.9293122266991078,1.0351459014522273,0.7465571001225966,0.7465571001225966,True,,
15,farthest,75,0,rbf_kernel_ridge,1.338135526041396,0.9293122266991078,1.0351459014522273,0.4088232993422882,0.4088232993422882,True,,
15,farthest,75,1,atlas,2.413138463467234,0.20153832452158138,1.1251735556553186,2.2116001389456525,2.2116001389456525,True,5.015084343624305,True
15,farthest,75,1,ivw_meta,2.2174529391620585,0.20153832452158138,1.1251735556553186,2.015914614640477,2.015914614640477,True,,
15,farthest,75,1,random_effects_meta,2.2174529391620585,0.20153832452158138,1.1251735556553186,2.015914614640477,2.015914614640477,True,,
15,farthest,75,1,full_nearest,3.5617290671584945,0.20153832452158138,1.1251735556553186,3.360190742636913,3.360190742636913,True,,
15,farthest,75,1,ridge_meta_regression,2.844443319244359,0.20153832452158138,1.1251735556553186,2.6429049947227776,2.6429049947227776,True,,
15,farthest,75,1,rbf_kernel_ridge,2.3819989762157743,0.20153832452158138,1.1251735556553186,2.180460651694193,2.180460651694193,True,,
15,farthest,75,2,atlas,1.249188287579474,1.5529250108930803,1.002799501133949,-0.30373672331360635,0.30373672331360635,True,5.243854205995085,True
15,farthest,75,2,ivw_meta,2.2174529391620585,1.5529250108930803,1.002799501133949,0.6645279282689782,0.6645279282689782,True,,
15,farthest,75,2,random_effects_meta,2.2174529391620585,1.5529250108930803,1.002799501133949,0.6645279282689782,0.6645279282689782,True,,
15,farthest,75,2,full_nearest,1.600576430935329,1.5529250108930803,1.002799501133949,0.04765142004224865,0.04765142004224865,True,,
15,farthest,75,2,ridge_meta_regression,1.2504184764812436,1.5529250108930803,1.002799501133949,-0.3025065344118367,0.3025065344118367,True,,
15,farthest,75,2,rbf_kernel_ridge,1.0542453081805863,1.5529250108930803,1.002799501133949,-0.49867970271249407,0.49867970271249407,True,,
15,farthest,75,3,atlas,2.1943834499555535,-0.037335001447630134,1.0739780718878862,2.2317184514031836,2.2317184514031836,True,6.280469613302461,True
15,farthest,75,3,ivw_meta,2.2174529391620585,-0.037335001447630134,1.0739780718878862,2.2547879406096887,2.2547879406096887,True,,
15,farthest,75,3,random_effects_meta,2.2174529391620585,-0.037335001447630134,1.0739780718878862,2.2547879406096887,2.2547879406096887,True,,
15,farthest,75,3,full_nearest,2.6522651346347397,-0.037335001447630134,1.0739780718878862,2.68960013608237,2.68960013608237,True,,
15,farthest,75,3,ridge_meta_regression,1.9648073657487934,-0.037335001447630134,1.0739780718878862,2.0021423671964236,2.0021423671964236,True,,
15,farthest,75,3,rbf_kernel_ridge,1.5602028563101393,-0.037335001447630134,1.0739780718878862,1.5975378577577695,1.5975378577577695,True,,
15,farthest,75,4,atlas,2.4442684819268177,-0.23683665367794227,1.1243027391154838,2.68110513560476,2.68110513560476,True,4.37270678259144,False
15,farthest,75,4,ivw_meta,2.2174529391620585,-0.23683665367794227,1.1243027391154838,2.454289592840001,2.454289592840001,True,,
15,farthest,75,4,random_effects_meta,2.2174529391620585,-0.23683665367794227,1.1243027391154838,2.454289592840001,2.454289592840001,True,,
15,farthest,75,4,full_nearest,3.5617290671584945,-0.23683665367794227,1.1243027391154838,3.7985657208364367,3.7985657208364367,True,,
15,farthest,75,4,ridge_meta_regression,3.1898456464479,-0.23683665367794227,1.1243027391154838,3.4266823001258424,3.4266823001258424,True,,
15,farthest,75,4,rbf_kernel_ridge,2.705810245050395,-0.23683665367794227,1.1243027391154838,2.9426468987283374,2.9426468987283374,True,,
15,farthest,75,5,atlas,2.3851396221129155,0.5850253141940183,1.0686102824396926,1.8001143079188973,1.8001143079188973,True,5.366030464987684,True
15,farthest,75,5,ivw_meta,2.2174529391620585,0.5850253141940183,1.0686102824396926,1.6324276249680403,1.6324276249680403,True,,
15,farthest,75,5,random_effects_meta,2.2174529391620585,0.5850253141940183,1.0686102824396926,1.6324276249680403,1.6324276249680403,True,,
15,farthest,75,5,full_nearest,2.4438441193815956,0.5850253141940183,1.0686102824396926,1.8588188051875774,1.8588188051875774,True,,
15,farthest,75,5,ridge_meta_regression,3.0271101914574237,0.5850253141940183,1.0686102824396926,2.4420848772634054,2.4420848772634054,True,,
15,farthest,75,5,rbf_kernel_ridge,2.4255689438676074,0.5850253141940183,1.0686102824396926,1.840543629673589,1.840543629673589,True,,
15,random,50,0,atlas,1.6625185940573846,1.8640731192196114,1.2240853395778517,-0.20155452516222683,0.20155452516222683,False,9.098121462386793,True
15,random,50,0,ivw_meta,2.1752316029763277,1.8640731192196114,1.2240853395778517,0.3111584837567163,0.3111584837567163,True,,
15,random,50,0,random_effects_meta,2.1752316029763277,1.8640731192196114,1.2240853395778517,0.3111584837567163,0.3111584837567163,True,,
15,random,50,0,full_nearest,1.9134024819766777,1.8640731192196114,1.2240853395778517,0.04932936275706634,0.04932936275706634,True,,
15,random,50,0,ridge_meta_regression,1.3073634316144505,1.8640731192196114,1.2240853395778517,-0.5567096876051609,0.5567096876051609,True,,
15,random,50,0,rbf_kernel_ridge,2.0110025212734977,1.8640731192196114,1.2240853395778517,0.14692940205388627,0.14692940205388627,True,,
15,random,50,1,atlas,1.504271344677452,0.6839242594642814,1.2406411914231386,0.8203470852131707,0.8203470852131707,True,6.194267382153354,True
15,random,50,1,ivw_meta,2.1752316029763277,0.6839242594642814,1.2406411914231386,1.4913073435120463,1.4913073435120463,True,,
15,random,50,1,random_effects_meta,2.1752316029763277,0.6839242594642814,1.2406411914231386,1.4913073435120463,1.4913073435120463,True,,
15,random,50,1,full_nearest,1.2482917432598035,0.6839242594642814,1.2406411914231386,0.5643674837955222,0.5643674837955222,True,,
