draws,scenario,replicate,family,mask,bridge,gain
8192,moderate,10,retained_certificates,5,3,0.0
8192,moderate,10,retained_certificates,5,4,0.0
8192,moderate,10,retained_certificates,5,5,0.0038317377222955584
8192,moderate,10,retained_certificates,6,0,0.3756012652885082
8192,moderate,10,retained_certificates,6,3,0.0
8192,moderate,10,retained_certificates,6,4,0.001370031857959475
8192,moderate,10,retained_certificates,6,5,0.0
8192,moderate,10,retained_certificates,7,3,0.0
8192,moderate,10,retained_certificates,7,4,0.0
8192,moderate,10,retained_certificates,7,5,0.0
8192,moderate,10,retained_certificates,8,0,0.4399544492106777
8192,moderate,10,retained_certificates,8,1,0.4710759876288923
8192,moderate,10,retained_certificates,8,2,0.0
8192,moderate,10,retained_certificates,8,4,0.0027436223509518
8192,moderate,10,retained_certificates,8,5,0.0038810900625194
8192,moderate,10,retained_certificates,9,1,0.40672280370672276
8192,moderate,10,retained_certificates,9,2,0.0
8192,moderate,10,retained_certificates,9,4,0.0
8192,moderate,10,retained_certificates,9,5,0.0038317377222955584
8192,moderate,10,retained_certificates,10,0,0.3756012652885082
8192,moderate,10,retained_certificates,10,2,0.0
8192,moderate,10,retained_certificates,10,4,0.001370031857959475
8192,moderate,10,retained_certificates,10,5,0.0
8192,moderate,10,retained_certificates,11,2,0.0
8192,moderate,10,retained_certificates,11,4,0.0
8192,moderate,10,retained_certificates,11,5,0.0
8192,moderate,10,retained_certificates,12,0,0.4399544492106777
8192,moderate,10,retained_certificates,12,1,0.4710759876288923
8192,moderate,10,retained_certificates,12,4,0.0027436223509518
8192,moderate,10,retained_certificates,12,5,0.0038810900625194
8192,moderate,10,retained_certificates,13,1,0.40672280370672276
8192,moderate,10,retained_certificates,13,4,0.0
8192,moderate,10,retained_certificates,13,5,0.0038317377222955584
8192,moderate,10,retained_certificates,14,0,0.3756012652885082
8192,moderate,10,retained_certificates,14,4,0.001370031857959475
8192,moderate,10,retained_certificates,14,5,0.0
8192,moderate,10,retained_certificates,15,4,0.0
8192,moderate,10,retained_certificates,15,5,0.0
8192,moderate,10,retained_certificates,16,0,0.4372108268597259
8192,moderate,10,retained_certificates,16,1,0.46970239713589995
8192,moderate,10,retained_certificates,16,2,0.0
8192,moderate,10,retained_certificates,16,3,0.0
8192,moderate,10,retained_certificates,16,5,0.0038810900625193996
8192,moderate,10,retained_certificates,17,1,0.40672280370672276
8192,moderate,10,retained_certificates,17,2,0.0
8192,moderate,10,retained_certificates,17,3,0.0
8192,moderate,10,retained_certificates,17,5,0.0038317377222955584
8192,moderate,10,retained_certificates,18,0,0.3742312334305487
8192,moderate,10,retained_certificates,18,2,0.0
8192,moderate,10,retained_certificates,18,3,0.0
8192,moderate,10,retained_certificates,18,5,0.0
8192,moderate,10,retained_certificates,19,2,0.0
8192,moderate,10,retained_certificates,19,3,0.0
8192,moderate,10,retained_certificates,19,5,0.0
8192,moderate,10,retained_certificates,20,0,0.4372108268597259
8192,moderate,10,retained_certificates,20,1,0.46970239713589995
8192,moderate,10,retained_certificates,20,3,0.0
8192,moderate,10,retained_certificates,20,5,0.0038810900625193996
8192,moderate,10,retained_certificates,21,1,0.40672280370672276
8192,moderate,10,retained_certificates,21,3,0.0
8192,moderate,10,retained_certificates,21,5,0.0038317377222955584
8192,moderate,10,retained_certificates,22,0,0.3742312334305487
8192,moderate,10,retained_certificates,22,3,0.0
8192,moderate,10,retained_certificates,22,5,0.0
8192,moderate,10,retained_certificates,23,3,0.0
8192,moderate,10,retained_certificates,23,5,0.0
8192,moderate,10,retained_certificates,24,0,0.4372108268597259
8192,moderate,10,retained_certificates,24,1,0.46970239713589995
8192,moderate,10,retained_certificates,24,2,0.0
8192,moderate,10,retained_certificates,24,5,0.0038810900625193996
8192,moderate,10,retained_certificates,25,1,0.40672280370672276
8192,moderate,10,retained_certificates,25,2,0.0
8192,moderate,10,retained_certificates,25,5,0.0038317377222955584
8192,moderate,10,retained_certificates,26,0,0.3742312334305487
8192,moderate,10,retained_certificates,26,2,0.0
8192,moderate,10,retained_certificates,26,5,0.0
8192,moderate,10,retained_certificates,27,2,0.0
8192,moderate,10,retained_certificates,27,5,0.0
8192,moderate,10,retained_certificates,28,0,0.4372108268597259
8192,moderate,10,retained_certificates,28,1,0.46970239713589995
8192,moderate,10,retained_certificates,28,5,0.0038810900625193996
8192,moderate,10,retained_certificates,29,1,0.40672280370672276
8192,moderate,10,retained_certificates,29,5,0.0038317377222955584
8192,moderate,10,retained_certificates,30,0,0.3742312334305487
8192,moderate,10,retained_certificates,30,5,0.0
8192,moderate,10,retained_certificates,31,5,0.0
8192,moderate,10,retained_certificates,32,0,0.43990509687045387
8192,moderate,10,retained_certificates,32,1,0.4671948975663729
8192,moderate,10,retained_certificates,32,2,0.0
8192,moderate,10,retained_certificates,32,3,0.0
8192,moderate,10,retained_certificates,32,4,0.0027436223509517996
8192,moderate,10,retained_certificates,33,1,0.4028910659844272
8192,moderate,10,retained_certificates,33,2,0.0
8192,moderate,10,retained_certificates,33,3,0.0
8192,moderate,10,retained_certificates,33,4,0.0
8192,moderate,10,retained_certificates,34,0,0.3756012652885082
8192,moderate,10,retained_certificates,34,2,0.0
8192,moderate,10,retained_certificates,34,3,0.0
8192,moderate,10,retained_certificates,34,4,0.001370031857959475
8192,moderate,10,retained_certificates,35,2,0.0
8192,moderate,10,retained_certificates,35,3,0.0
8192,moderate,10,retained_certificates,35,4,0.0
8192,moderate,10,retained_certificates,36,0,0.43990509687045387
8192,moderate,10,retained_certificates,36,1,0.4671948975663729
8192,moderate,10,retained_certificates,36,3,0.0
8192,moderate,10,retained_certificates,36,4,0.0027436223509517996
8192,moderate,10,retained_certificates,37,1,0.4028910659844272
8192,moderate,10,retained_certificates,37,3,0.0
8192,moderate,10,retained_certificates,37,4,0.0
8192,moderate,10,retained_certificates,38,0,0.3756012652885082
8192,moderate,10,retained_certificates,38,3,0.0
8192,moderate,10,retained_certificates,38,4,0.001370031857959475
8192,moderate,10,retained_certificates,39,3,0.0
8192,moderate,10,retained_certificates,39,4,0.0
8192,moderate,10,retained_certificates,40,0,0.43990509687045387
8192,moderate,10,retained_certificates,40,1,0.4671948975663729
8192,moderate,10,retained_certificates,40,2,0.0
8192,moderate,10,retained_certificates,40,4,0.0027436223509517996
8192,moderate,10,retained_certificates,41,1,0.4028910659844272
8192,moderate,10,retained_certificates,41,2,0.0
8192,moderate,10,retained_certificates,41,4,0.0
8192,moderate,10,retained_certificates,42,0,0.3756012652885082
8192,moderate,10,retained_certificates,42,2,0.0
8192,moderate,10,retained_certificates,42,4,0.001370031857959475
8192,moderate,10,retained_certificates,43,2,0.0
8192,moderate,10,retained_certificates,43,4,0.0
8192,moderate,10,retained_certificates,44,0,0.43990509687045387
8192,moderate,10,retained_certificates,44,1,0.4671948975663729
8192,moderate,10,retained_certificates,44,4,0.0027436223509517996
8192,moderate,10,retained_certificates,45,1,0.4028910659844272
8192,moderate,10,retained_certificates,45,4,0.0
8192,moderate,10,retained_certificates,46,0,0.3756012652885082
8192,moderate,10,retained_certificates,46,4,0.001370031857959475
8192,moderate,10,retained_certificates,47,4,0.0
8192,moderate,10,retained_certificates,48,0,0.4371614745195021
8192,moderate,10,retained_certificates,48,1,0.4658213070733806
8192,moderate,10,retained_certificates,48,2,0.0
8192,moderate,10,retained_certificates,48,3,0.0
8192,moderate,10,retained_certificates,49,1,0.4028910659844272
8192,moderate,10,retained_certificates,49,2,0.0
8192,moderate,10,retained_certificates,49,3,0.0
8192,moderate,10,retained_certificates,50,0,0.3742312334305487
8192,moderate,10,retained_certificates,50,2,0.0
8192,moderate,10,retained_certificates,50,3,0.0
8192,moderate,10,retained_certificates,51,2,0.0
8192,moderate,10,retained_certificates,51,3,0.0
8192,moderate,10,retained_certificates,52,0,0.4371614745195021
8192,moderate,10,retained_certificates,52,1,0.4658213070733806
8192,moderate,10,retained_certificates,52,3,0.0
8192,moderate,10,retained_certificates,53,1,0.4028910659844272
8192,moderate,10,retained_certificates,53,3,0.0
8192,moderate,10,retained_certificates,54,0,0.3742312334305487
8192,moderate,10,retained_certificates,54,3,0.0
8192,moderate,10,retained_certificates,55,3,0.0
8192,moderate,10,retained_certificates,56,0,0.4371614745195021
8192,moderate,10,retained_certificates,56,1,0.4658213070733806
8192,moderate,10,retained_certificates,56,2,0.0
8192,moderate,10,retained_certificates,57,1,0.4028910659844272
8192,moderate,10,retained_certificates,57,2,0.0
8192,moderate,10,retained_certificates,58,0,0.3742312334305487
8192,moderate,10,retained_certificates,58,2,0.0
8192,moderate,10,retained_certificates,59,2,0.0
8192,moderate,10,retained_certificates,60,0,0.4371614745195021
8192,moderate,10,retained_certificates,60,1,0.4658213070733806
8192,moderate,10,retained_certificates,61,1,0.4028910659844272
8192,moderate,10,retained_certificates,62,0,0.3742312334305487
8192,moderate,11,operational,0,0,0.9873416446970786
8192,moderate,11,operational,0,1,1.1685115506000208
8192,moderate,11,operational,0,2,0.0783802589650028
8192,moderate,11,operational,0,3,-4.881428594671888e-12
8192,moderate,11,operational,0,4,0.6434814172444696
8192,moderate,11,operational,0,5,0.1532734579564403
8192,moderate,11,operational,1,1,0.2671135726053939
8192,moderate,11,operational,1,2,0.00881677719254259
8192,moderate,11,operational,1,3,-2.378310694273189e-06
8192,moderate,11,operational,1,4,0.1240183737540268
8192,moderate,11,operational,1,5,7.505533701934741e-05
8192,moderate,11,operational,2,0,0.0859436667024518
8192,moderate,11,operational,2,2,1.951545529133014e-05
8192,moderate,11,operational,2,3,9.906515607838173e-10
8192,moderate,11,operational,2,4,0.047994542315675126
8192,moderate,11,operational,2,5,6.842413302621253e-10
8192,moderate,11,operational,3,2,-0.0003814947173785832
8192,moderate,11,operational,3,3,4.065620319737562e-06
8192,moderate,11,operational,3,4,0.07984468854990134
8192,moderate,11,operational,3,5,-3.4652270226587234e-06
8192,moderate,11,operational,4,0,0.9177781629246184
8192,moderate,11,operational,4,1,1.0901508070903092
8192,moderate,11,operational,4,3,0.027645700173067708
8192,moderate,11,operational,4,4,0.3568212684956747
8192,moderate,11,operational,4,5,0.1884102530613122
8192,moderate,11,operational,5,1,0.25791530069547275
8192,moderate,11,operational,5,3,-4.0183006803640176e-05
8192,moderate,11,operational,5,4,0.07305997699434508
8192,moderate,11,operational,5,5,0.0404953968961671
8192,moderate,11,operational,6,0,0.08554265652978188
8192,moderate,11,operational,6,3,-4.139246472689706e-06
8192,moderate,11,operational,6,4,0.0021853460628256105
8192,moderate,11,operational,6,5,0.0001236811148590533
8192,moderate,11,operational,7,3,-0.0004362918977305341
8192,moderate,11,operational,7,4,0.014563345958736207
8192,moderate,11,operational,7,5,0.004741705766292181
8192,moderate,11,operational,8,0,0.9873392663912658
8192,moderate,11,operational,8,1,1.1685115515955538
8192,moderate,11,operational,8,2,0.10602595914295193
8192,moderate,11,operational,8,4,0.7293383270238087
8192,moderate,11,operational,8,5,0.15327344864332462
8192,moderate,11,operational,9,1,0.26712001653640793
8192,moderate,11,operational,9,2,0.008778972496433224
8192,moderate,11,operational,9,4,0.1329569045590301
8192,moderate,11,operational,9,5,8.458060683402824e-05
8192,moderate,11,operational,10,0,0.08594773133211997
8192,moderate,11,operational,10,2,1.5375218167079652e-05
8192,moderate,11,operational,10,4,0.07603857187908769
8192,moderate,11,operational,10,5,-1.3531549214462757e-09
8192,moderate,11,operational,11,2,-0.0008218522354288549
8192,moderate,11,operational,11,4,0.10011171252993445
8192,moderate,11,operational,11,5,-8.49446038597712e-06
8192,moderate,11,operational,12,0,0.890092279744747
8192,moderate,11,operational,12,1,1.0625009676707688
8192,moderate,11,operational,12,4,0.3780232989235919
8192,moderate,11,operational,12,5,0.1420247960079171
8192,moderate,11,operational,13,1,0.25751919180454586
8192,moderate,11,operational,13,4,0.07530773562015547
8192,moderate,11,operational,13,5,0.033900557150426724
8192,moderate,11,operational,14,0,0.08511050387852404
8192,moderate,11,operational,14,4,0.0027612985637635035
8192,moderate,11,operational,14,5,9.235850795441536e-05
8192,moderate,11,operational,15,4,0.015257197576358905
8192,moderate,11,operational,15,5,0.0038433220607696494
8192,moderate,11,operational,16,0,0.4678786012066358
8192,moderate,11,operational,16,1,0.5730246756712263
8192,moderate,11,operational,16,2,-0.20827988978379214
8192,moderate,11,operational,16,3,0.0858569097744577
8192,moderate,11,operational,16,5,0.3255530065098946
8192,moderate,11,operational,17,1,0.22293988740126847
8192,moderate,11,operational,17,2,-0.04214161956713913
8192,moderate,11,operational,17,3,0.008936152494309013
8192,moderate,11,operational,17,5,0.14057871196286742
8192,moderate,11,operational,18,0,0.11779381293667801
8192,moderate,11,operational,18,2,-0.045789680797558185
8192,moderate,11,operational,18,3,0.028044030554064125
8192,moderate,11,operational,18,5,0.11993128841460132
8192,moderate,11,operational,19,2,-0.06566283730854372
8192,moderate,11,operational,19,3,0.020271089600352843
8192,moderate,11,operational,19,5,0.13432953994502417
8192,moderate,11,operational,20,0,0.6340168714232888
8192,moderate,11,operational,20,1,0.7355148846574602
8192,moderate,11,operational,20,3,0.04884773060098491
8192,moderate,11,operational,20,5,0.22877798106063058
8192,moderate,11,operational,21,1,0.19941866965986388
8192,moderate,11,operational,21,3,0.002207575619006752
8192,moderate,11,operational,21,5,0.07171349957115525
8192,moderate,11,operational,22,0,0.09792065642569248
8192,moderate,11,operational,22,3,0.0005718132544652033
8192,moderate,11,operational,22,5,0.010654219914173924
8192,moderate,11,operational,23,3,0.0002575597198921642
8192,moderate,11,operational,23,5,0.027671882324642016
8192,moderate,11,operational,24,0,0.39095784392648714
8192,moderate,11,operational,24,1,0.5152117964508327
8192,moderate,11,operational,24,2,-0.24528906895726493
8192,moderate,11,operational,24,5,0.28248975354259453
8192,moderate,11,operational,25,1,0.2342748245073123
8192,moderate,11,operational,25,2,-0.048870196442441394
8192,moderate,11,operational,25,5,0.13616258710727935
8192,moderate,11,operational,26,0,0.11002087198296673
8192,moderate,11,operational,26,2,-0.07326189809715711
8192,moderate,11,operational,26,5,0.08287827772236889
8192,moderate,11,operational,27,2,-0.0856763671890044
8192,moderate,11,operational,27,5,0.11501133804008967
8192,moderate,11,operational,28,0,0.5873767164413106
8192,moderate,11,operational,28,1,0.6872389673109405
8192,moderate,11,operational,28,5,0.2020746969096297
8192,moderate,11,operational,29,1,0.1974686537607493
8192,moderate,11,operational,29,5,0.06609476178865936
8192,moderate,11,operational,30,0,0.09760640289111944
8192,moderate,11,operational,30,5,0.011183162350195452
8192,moderate,11,operational,31,5,0.025143614976211204
8192,moderate,11,operational,32,0,0.8341432420776577
8192,moderate,11,operational,32,1,1.0152380933278218
8192,moderate,11,operational,32,2,0.1135170540698747
8192,moderate,11,operational,32,3,-9.317997096136565e-09
8192,moderate,11,operational,32,4,0.8157609657979239
8192,moderate,11,operational,33,1,0.2670350520413519
8192,moderate,11,operational,33,2,0.049237118751690345
8192,moderate,11,operational,33,3,7.146959120407637e-06
8192,moderate,11,operational,33,4,0.2645220303798749
8192,moderate,11,operational,34,0,0.0859402007911878
8192,moderate,11,operational,34,2,0.0001431958859090532
