n,propensity,method,replicate,seed,error,released,covered,width,bias_bound_status
400,logistic,intercept_misspecified,19,3045974121,0.07450982807658801,True,True,2.594570722497288,uncertified_zero_plugin
400,logistic,oracle,20,1944536393,0.17728950718929093,True,True,3.041229553393205,uncertified_zero_plugin
400,logistic,logistic_fitted,20,1944536393,0.18297226403524355,True,True,3.069629358251198,uncertified_zero_plugin
400,logistic,intercept_misspecified,20,1944536393,0.2072442438331853,True,True,3.02636439378208,uncertified_zero_plugin
400,logistic,oracle,21,2284359841,0.044527494006668555,True,True,2.954454060086526,uncertified_zero_plugin
400,logistic,logistic_fitted,21,2284359841,0.03475530187885589,True,True,3.0084899770411697,uncertified_zero_plugin
400,logistic,intercept_misspecified,21,2284359841,0.026890932262959244,True,True,2.953461171088844,uncertified_zero_plugin
400,logistic,oracle,22,3440224217,0.01756538417709369,False,True,3.9222186653044844,uncertified_zero_plugin
400,logistic,logistic_fitted,22,3440224217,0.020267802520133604,False,True,3.9597710540599524,uncertified_zero_plugin
400,logistic,intercept_misspecified,22,3440224217,0.003349634948258684,False,True,3.833921833524168,uncertified_zero_plugin
400,logistic,oracle,23,3213556478,0.21742843808086174,True,True,2.9810070637684647,uncertified_zero_plugin
400,logistic,logistic_fitted,23,3213556478,0.20511456006567283,True,True,2.9623412292910176,uncertified_zero_plugin
400,logistic,intercept_misspecified,23,3213556478,0.18654819784913354,True,True,2.9048286685844107,uncertified_zero_plugin
400,logistic,oracle,24,4238782811,0.33176148673577277,True,True,3.115971287415907,uncertified_zero_plugin
400,logistic,logistic_fitted,24,4238782811,0.3602207524062567,True,True,3.1395115800250366,uncertified_zero_plugin
400,logistic,intercept_misspecified,24,4238782811,0.32557641435004864,True,True,3.0884678304662887,uncertified_zero_plugin
400,logistic,oracle,25,694727519,0.03668832308226555,True,True,2.8355208295597505,uncertified_zero_plugin
400,logistic,logistic_fitted,25,694727519,0.03843249757933942,True,True,2.830189942083729,uncertified_zero_plugin
400,logistic,intercept_misspecified,25,694727519,0.04161056295922505,True,True,2.776844773793835,uncertified_zero_plugin
400,logistic,oracle,26,4087666789,0.058920607321956475,True,True,3.1585213523665985,uncertified_zero_plugin
400,logistic,logistic_fitted,26,4087666789,0.10579961838649166,True,True,3.121688186644936,uncertified_zero_plugin
400,logistic,intercept_misspecified,26,4087666789,0.046932677348036966,True,True,3.1129733372194592,uncertified_zero_plugin
400,logistic,oracle,27,2026028894,0.061320532228595626,True,True,2.887980000329349,uncertified_zero_plugin
400,logistic,logistic_fitted,27,2026028894,0.04646698658897269,True,True,2.896132691466161,uncertified_zero_plugin
400,logistic,intercept_misspecified,27,2026028894,0.048969973734079575,True,True,2.804325287856434,uncertified_zero_plugin
400,logistic,oracle,28,3801405349,0.3325617184032642,False,True,3.905281917036021,uncertified_zero_plugin
400,logistic,logistic_fitted,28,3801405349,0.3550634297259504,False,True,3.951116383846557,uncertified_zero_plugin
400,logistic,intercept_misspecified,28,3801405349,0.31421365699807124,False,True,3.924802685694458,uncertified_zero_plugin
400,logistic,oracle,29,2864147175,0.08065808448554204,True,True,3.116145291926754,uncertified_zero_plugin
400,logistic,logistic_fitted,29,2864147175,0.10638381331252622,True,True,3.1728249937906803,uncertified_zero_plugin
400,logistic,intercept_misspecified,29,2864147175,0.1270288160168399,True,True,3.144185361991368,uncertified_zero_plugin
400,logistic,oracle,30,1732770171,0.1280897399163795,True,True,2.414313840319088,uncertified_zero_plugin
400,logistic,logistic_fitted,30,1732770171,0.14119339942308495,True,True,2.5036596324207725,uncertified_zero_plugin
400,logistic,intercept_misspecified,30,1732770171,0.09932854934346713,True,True,2.4989826854467188,uncertified_zero_plugin
400,logistic,oracle,31,1805782279,0.07829003712511368,True,True,3.0687578133695106,uncertified_zero_plugin
400,logistic,logistic_fitted,31,1805782279,0.09779739435604612,True,True,3.098841537452421,uncertified_zero_plugin
400,logistic,intercept_misspecified,31,1805782279,0.07588100841897051,True,True,3.0688857662292897,uncertified_zero_plugin
400,logistic,oracle,32,2309269768,0.26824058166566256,False,True,3.332683268676074,uncertified_zero_plugin
400,logistic,logistic_fitted,32,2309269768,0.2655630206190518,False,True,3.3222759689482113,uncertified_zero_plugin
400,logistic,intercept_misspecified,32,2309269768,0.31211828066848746,False,True,3.3156131724239675,uncertified_zero_plugin
400,logistic,oracle,33,1971706262,0.20876793427355864,False,True,4.023904883877884,uncertified_zero_plugin
400,logistic,logistic_fitted,33,1971706262,0.21806582381222403,False,True,4.052969214132983,uncertified_zero_plugin
400,logistic,intercept_misspecified,33,1971706262,0.24093389412133537,False,True,4.014750789346925,uncertified_zero_plugin
400,logistic,oracle,34,2774598416,0.04011296647711016,True,True,2.707180244936414,uncertified_zero_plugin
400,logistic,logistic_fitted,34,2774598416,0.028873766281026447,True,True,2.72743860594251,uncertified_zero_plugin
400,logistic,intercept_misspecified,34,2774598416,0.008586686096986873,True,True,2.691183734824834,uncertified_zero_plugin
400,logistic,oracle,35,3367996363,0.02086702386762368,False,True,3.285717464530797,uncertified_zero_plugin
400,logistic,logistic_fitted,35,3367996363,0.024222615471260367,False,True,3.411767867309371,uncertified_zero_plugin
400,logistic,intercept_misspecified,35,3367996363,0.000889585358110373,True,True,3.222609932082482,uncertified_zero_plugin
400,logistic,oracle,36,3194437773,0.011517758990917615,False,True,3.617426621794789,uncertified_zero_plugin
400,logistic,logistic_fitted,36,3194437773,0.008464433998929044,False,True,3.631412192912377,uncertified_zero_plugin
400,logistic,intercept_misspecified,36,3194437773,0.027749421383047923,False,True,3.5818205853646248,uncertified_zero_plugin
400,logistic,oracle,37,1299133069,0.20893127653279225,True,True,2.893135163735364,uncertified_zero_plugin
400,logistic,logistic_fitted,37,1299133069,0.24131758589981067,True,True,2.9514075919222442,uncertified_zero_plugin
400,logistic,intercept_misspecified,37,1299133069,0.20030786486779706,True,True,2.864081603202631,uncertified_zero_plugin
400,logistic,oracle,38,3924916055,0.01209575914193084,False,True,3.7806802526711865,uncertified_zero_plugin
400,logistic,logistic_fitted,38,3924916055,0.033137968682696584,False,True,3.7910292366224527,uncertified_zero_plugin
400,logistic,intercept_misspecified,38,3924916055,0.0032673654069025337,False,True,3.773699620618657,uncertified_zero_plugin
400,logistic,oracle,39,82258549,0.1567875165436617,True,True,3.1400087956430704,uncertified_zero_plugin
400,logistic,logistic_fitted,39,82258549,0.1253913077053508,True,True,3.081968311855038,uncertified_zero_plugin
400,logistic,intercept_misspecified,39,82258549,0.13353038231999304,True,True,3.0498331004543777,uncertified_zero_plugin
400,logistic,oracle,40,848844329,0.2676464050289821,False,True,4.164729082114974,uncertified_zero_plugin
400,logistic,logistic_fitted,40,848844329,0.27995230005055693,False,True,4.162055170767472,uncertified_zero_plugin
400,logistic,intercept_misspecified,40,848844329,0.2678239386515313,False,True,4.179312303349502,uncertified_zero_plugin
400,logistic,oracle,41,3183468564,0.14366407168048456,False,True,3.5484229492852224,uncertified_zero_plugin
400,logistic,logistic_fitted,41,3183468564,0.14099279607186943,False,True,3.6174439556456908,uncertified_zero_plugin
400,logistic,intercept_misspecified,41,3183468564,0.16079895907970715,False,True,3.5356119395552854,uncertified_zero_plugin
400,logistic,oracle,42,3080634477,0.06589449121509636,True,True,2.923664343399361,uncertified_zero_plugin
400,logistic,logistic_fitted,42,3080634477,0.05822406629077509,True,True,2.9192169533442582,uncertified_zero_plugin
400,logistic,intercept_misspecified,42,3080634477,0.03973111000489493,True,True,2.8568866139301563,uncertified_zero_plugin
400,logistic,oracle,43,4145599836,0.03282437145650996,True,True,2.528454245001548,uncertified_zero_plugin
400,logistic,logistic_fitted,43,4145599836,0.03740225671761693,True,True,2.5835448711745035,uncertified_zero_plugin
400,logistic,intercept_misspecified,43,4145599836,0.048104376216560774,True,True,2.5009918049897193,uncertified_zero_plugin
400,logistic,oracle,44,685839993,0.08093869280486637,True,True,2.9972326039063644,uncertified_zero_plugin
400,logistic,logistic_fitted,44,685839993,0.07516838623213867,True,True,2.962778017215158,uncertified_zero_plugin
400,logistic,intercept_misspecified,44,685839993,0.08784594580258737,True,True,2.963894582705509,uncertified_zero_plugin
400,logistic,oracle,45,3660338100,0.09782578190880095,True,True,2.996506952182352,uncertified_zero_plugin
400,logistic,logistic_fitted,45,3660338100,0.1354753373100371,True,True,2.943624295150489,uncertified_zero_plugin
400,logistic,intercept_misspecified,45,3660338100,0.12091044676085244,True,True,2.998778238918922,uncertified_zero_plugin
400,logistic,oracle,46,2524435880,0.20663783025224952,False,True,3.2798469868313473,uncertified_zero_plugin
400,logistic,logistic_fitted,46,2524435880,0.2142577113607586,False,True,3.2479117772428774,uncertified_zero_plugin
400,logistic,intercept_misspecified,46,2524435880,0.24457357683659314,False,True,3.2355884432036346,uncertified_zero_plugin
400,logistic,oracle,47,3915493723,0.015215110810672422,True,True,2.9471862530875956,uncertified_zero_plugin
400,logistic,logistic_fitted,47,3915493723,0.03001559392392926,True,True,2.955417788626334,uncertified_zero_plugin
400,logistic,intercept_misspecified,47,3915493723,0.0357092761644581,True,True,2.888152452709963,uncertified_zero_plugin
400,logistic,oracle,48,4245450969,0.13961580197663584,False,True,3.321751409250394,uncertified_zero_plugin
400,logistic,logistic_fitted,48,4245450969,0.20063018056133777,False,True,3.3665902985275578,uncertified_zero_plugin
400,logistic,intercept_misspecified,48,4245450969,0.15946366883459823,False,True,3.3259693396756425,uncertified_zero_plugin
400,logistic,oracle,49,946682095,0.1319821074185822,True,True,3.0010345732823973,uncertified_zero_plugin
400,logistic,logistic_fitted,49,946682095,0.10067240839880233,True,True,3.031817007953133,uncertified_zero_plugin
400,logistic,intercept_misspecified,49,946682095,0.12827749685326878,True,True,3.0022074994474237,uncertified_zero_plugin
400,logistic,oracle,50,2328162838,0.08174577348287038,False,True,3.34113674213567,uncertified_zero_plugin
400,logistic,logistic_fitted,50,2328162838,0.06519046877908563,False,True,3.383244339652181,uncertified_zero_plugin
400,logistic,intercept_misspecified,50,2328162838,0.06358532657942018,False,True,3.314289310159657,uncertified_zero_plugin
400,logistic,oracle,51,1416481023,0.07163471565641655,False,True,3.3061747922709737,uncertified_zero_plugin
400,logistic,logistic_fitted,51,1416481023,0.08595814644458821,True,True,3.207438393378828,uncertified_zero_plugin
400,logistic,intercept_misspecified,51,1416481023,0.046444714117165664,False,True,3.2471283468467624,uncertified_zero_plugin
400,logistic,oracle,52,3284048025,0.12815911299963717,False,True,3.6689191537079884,uncertified_zero_plugin
400,logistic,logistic_fitted,52,3284048025,0.13181566214979465,False,True,3.643539202819443,uncertified_zero_plugin
400,logistic,intercept_misspecified,52,3284048025,0.08464678687409835,False,True,3.631614414907311,uncertified_zero_plugin
400,logistic,oracle,53,427155636,0.26916177739175506,False,True,3.8323974463831663,uncertified_zero_plugin
400,logistic,logistic_fitted,53,427155636,0.2821067554771713,False,True,3.862841313343297,uncertified_zero_plugin
400,logistic,intercept_misspecified,53,427155636,0.27202147948230154,False,True,3.7706821142905493,uncertified_zero_plugin
400,logistic,oracle,54,1377020652,0.22213367842012016,True,True,2.9594200303435434,uncertified_zero_plugin
400,logistic,logistic_fitted,54,1377020652,0.2260219528052414,True,True,2.974598898536823,uncertified_zero_plugin
400,logistic,intercept_misspecified,54,1377020652,0.20495415988435473,True,True,2.939238228448481,uncertified_zero_plugin
400,logistic,oracle,55,2139668578,0.11995224852343905,True,True,3.1103601106717442,uncertified_zero_plugin
400,logistic,logistic_fitted,55,2139668578,0.13670637665821703,True,True,3.1865596286318376,uncertified_zero_plugin
400,logistic,intercept_misspecified,55,2139668578,0.13815929912099298,True,True,3.067448387818029,uncertified_zero_plugin
400,logistic,oracle,56,1915410818,0.05830391797124154,False,True,3.4116801682143016,uncertified_zero_plugin
400,logistic,logistic_fitted,56,1915410818,0.03983713469172773,False,True,3.4357487713938255,uncertified_zero_plugin
400,logistic,intercept_misspecified,56,1915410818,0.07276637669869732,False,True,3.3876532491907754,uncertified_zero_plugin
400,logistic,oracle,57,3635600227,0.18018449005309572,False,True,3.8792788761291113,uncertified_zero_plugin
400,logistic,logistic_fitted,57,3635600227,0.1496688851802099,False,True,4.001946848932838,uncertified_zero_plugin
400,logistic,intercept_misspecified,57,3635600227,0.14143862975830718,False,True,3.855078992794061,uncertified_zero_plugin
400,logistic,oracle,58,2063345714,0.21207173933099444,True,True,3.1844941772369126,uncertified_zero_plugin
400,logistic,logistic_fitted,58,2063345714,0.25556921575959,False,True,3.4062895081812057,uncertified_zero_plugin
400,logistic,intercept_misspecified,58,2063345714,0.18827225655716412,True,True,3.201039677075513,uncertified_zero_plugin
400,logistic,oracle,59,1065569638,0.20319539289534355,True,True,2.798764725967124,uncertified_zero_plugin
400,logistic,logistic_fitted,59,1065569638,0.2287922154683327,True,True,2.782299000587587,uncertified_zero_plugin
400,logistic,intercept_misspecified,59,1065569638,0.17099728504931477,True,True,2.776460617857737,uncertified_zero_plugin
400,logistic,oracle,60,926345225,0.09901209205648831,False,True,3.5223523617146872,uncertified_zero_plugin
400,logistic,logistic_fitted,60,926345225,0.10132729893949363,False,True,3.547408042724557,uncertified_zero_plugin
400,logistic,intercept_misspecified,60,926345225,0.10830388752593986,False,True,3.470474537671538,uncertified_zero_plugin
400,logistic,oracle,61,818247460,0.1150466315182152,True,True,2.89445713398191,uncertified_zero_plugin
