n,propensity,method,replicate,archive,error,se,covered
400,logistic,oracle,173,4,0.1708737850697044,0.12413013462369274,True
400,logistic,oracle,173,5,-0.11377541664997115,0.10811435889571434,True
400,logistic,oracle,173,6,0.012501449278751187,0.12294607086452236,True
400,logistic,oracle,173,7,-0.16103158286840114,0.1203504827282725,True
400,logistic,logistic_fitted,173,0,-0.047182168327410026,0.1320379684165339,True
400,logistic,logistic_fitted,173,1,0.15509452987055727,0.12638488855951174,True
400,logistic,logistic_fitted,173,2,-0.009638484342488929,0.102049375739327,True
400,logistic,logistic_fitted,173,3,0.03030796858690768,0.13488296598749663,True
400,logistic,logistic_fitted,173,4,0.21892987633524014,0.129936488351299,True
400,logistic,logistic_fitted,173,5,-0.11236090774572216,0.13042400067695106,True
400,logistic,logistic_fitted,173,6,-0.030789969766801706,0.12882013917247312,True
400,logistic,logistic_fitted,173,7,-0.11856687502433011,0.1290170765314209,True
400,logistic,intercept_misspecified,173,0,0.04452567253849943,0.10457403264166096,True
400,logistic,intercept_misspecified,173,1,0.05643900827205939,0.1124974947240019,True
400,logistic,intercept_misspecified,173,2,0.035005220617302935,0.10216358725203264,True
400,logistic,intercept_misspecified,173,3,-0.11411248257970033,0.11740312653653077,True
400,logistic,intercept_misspecified,173,4,0.11507922120585506,0.10828974720349957,True
400,logistic,intercept_misspecified,173,5,-0.13346842464334108,0.10680341079652386,True
400,logistic,intercept_misspecified,173,6,0.08961464121847085,0.10899265823235871,True
400,logistic,intercept_misspecified,173,7,-0.12936999258340015,0.10893082455465426,True
400,logistic,oracle,174,0,-0.12997585782537113,0.12429358733858195,True
400,logistic,oracle,174,1,-0.06966559795474428,0.11603619742224833,True
400,logistic,oracle,174,2,-0.16015532472414384,0.12048980379607702,True
400,logistic,oracle,174,3,0.10828935807798279,0.14952447547265124,True
400,logistic,oracle,174,4,0.11503407576649238,0.11821636291162663,True
400,logistic,oracle,174,5,-0.06551521918691222,0.11505215133498789,True
400,logistic,oracle,174,6,-0.08491629455608699,0.13481213418566781,True
400,logistic,oracle,174,7,-0.13687455079693833,0.14180264715461327,True
400,logistic,logistic_fitted,174,0,-0.15434938978946278,0.13553439178134513,True
400,logistic,logistic_fitted,174,1,-0.045521545649842204,0.14688242996901396,True
400,logistic,logistic_fitted,174,2,-0.20520035634624323,0.13238816967196054,True
400,logistic,logistic_fitted,174,3,0.1832584150062861,0.16203626880731622,True
400,logistic,logistic_fitted,174,4,0.13136702416447144,0.12189355475034117,True
400,logistic,logistic_fitted,174,5,-0.13152017187033777,0.12574904299584716,True
400,logistic,logistic_fitted,174,6,-0.15202357848285805,0.14985040228933655,True
400,logistic,logistic_fitted,174,7,-0.05689546798777545,0.15931543339624493,True
400,logistic,intercept_misspecified,174,0,-0.25714232982571605,0.11828735601133526,False
400,logistic,intercept_misspecified,174,1,-0.15444285520775466,0.11142132680011554,True
400,logistic,intercept_misspecified,174,2,-0.19842043310633817,0.11176659713240078,True
400,logistic,intercept_misspecified,174,3,0.16779470118199624,0.11566513280639583,True
400,logistic,intercept_misspecified,174,4,0.22164676637142178,0.10639715641108946,False
400,logistic,intercept_misspecified,174,5,-0.1488013377239242,0.10889920042214782,True
400,logistic,intercept_misspecified,174,6,-0.04463107082474439,0.1144297568008015,True
400,logistic,intercept_misspecified,174,7,-0.05914632635252176,0.11873877358966137,True
400,logistic,oracle,175,0,0.022065879246323528,0.1241062791517024,True
400,logistic,oracle,175,1,-0.13242821993002685,0.1307975540731967,True
400,logistic,oracle,175,2,-0.09924442143359102,0.1247402942691321,True
400,logistic,oracle,175,3,0.04893116723587332,0.11001202852114197,True
400,logistic,oracle,175,4,0.003295410894668116,0.10994347198959983,True
400,logistic,oracle,175,5,-0.0073592536392482755,0.12176307768221868,True
400,logistic,oracle,175,6,0.12376987340685058,0.12333983309863412,True
400,logistic,oracle,175,7,0.04343711397250155,0.12835613125745576,True
400,logistic,logistic_fitted,175,0,-0.006917377800733759,0.10973730869663363,True
400,logistic,logistic_fitted,175,1,-0.09920267357137147,0.12569580722261767,True
400,logistic,logistic_fitted,175,2,-0.1681096353380791,0.1269110685853994,True
400,logistic,logistic_fitted,175,3,0.022957831796863504,0.11522305264357122,True
400,logistic,logistic_fitted,175,4,0.040059587290362186,0.11892656189322341,True
400,logistic,logistic_fitted,175,5,-0.000981374893666731,0.12365810398681057,True
400,logistic,logistic_fitted,175,6,0.24663177186505936,0.1463942046685128,True
400,logistic,logistic_fitted,175,7,0.009771193250442511,0.12258407533297674,True
400,logistic,intercept_misspecified,175,0,0.0075798480361271015,0.1072396419817109,True
400,logistic,intercept_misspecified,175,1,-0.07823820068452236,0.10650960061814736,True
400,logistic,intercept_misspecified,175,2,-0.15641058627291127,0.11218046877858927,True
400,logistic,intercept_misspecified,175,3,0.05860380741027249,0.11129995494841742,True
400,logistic,intercept_misspecified,175,4,0.054572127325331676,0.10580803168346824,True
400,logistic,intercept_misspecified,175,5,-0.14946396375750381,0.11005731299171076,True
400,logistic,intercept_misspecified,175,6,0.18049155205956324,0.11467864157859284,True
400,logistic,intercept_misspecified,175,7,0.023791816823838408,0.11338618526044766,True
400,logistic,oracle,176,0,0.0326518908793616,0.11078727121362093,True
400,logistic,oracle,176,1,-0.07612597248956754,0.1089613921583719,True
400,logistic,oracle,176,2,-0.019716005193298858,0.11628096856063022,True
400,logistic,oracle,176,3,0.10064081522478285,0.11083568529840801,True
400,logistic,oracle,176,4,0.05390404094131651,0.11124361484080111,True
400,logistic,oracle,176,5,0.11663233930799888,0.11964817791734213,True
400,logistic,oracle,176,6,-0.050009845514646656,0.12249619863368941,True
400,logistic,oracle,176,7,0.009628817860457217,0.12257257543295093,True
400,logistic,logistic_fitted,176,0,0.05691911858725285,0.11608170745257318,True
400,logistic,logistic_fitted,176,1,-0.11740605898109713,0.11471789544948345,True
400,logistic,logistic_fitted,176,2,0.045688443919744,0.14230787565374786,True
400,logistic,logistic_fitted,176,3,0.1670506504659388,0.13628431252221748,True
400,logistic,logistic_fitted,176,4,0.05048128341620983,0.1360352189850546,True
400,logistic,logistic_fitted,176,5,0.13744908153684077,0.13481782364696618,True
400,logistic,logistic_fitted,176,6,-0.014858591548604583,0.1353373697397639,True
400,logistic,logistic_fitted,176,7,-0.12985621971521855,0.14592126441456443,True
400,logistic,intercept_misspecified,176,0,0.02435124606042316,0.10785011843800567,True
400,logistic,intercept_misspecified,176,1,-0.11057042291271935,0.10981589838838579,True
400,logistic,intercept_misspecified,176,2,-0.1019137392304044,0.10729367177136191,True
400,logistic,intercept_misspecified,176,3,0.05656700412992577,0.1117221176085503,True
400,logistic,intercept_misspecified,176,4,0.0812279633185431,0.10713330453484635,True
400,logistic,intercept_misspecified,176,5,0.12749548590114834,0.1081951042129367,True
400,logistic,intercept_misspecified,176,6,-0.08240751689851383,0.11281660806727245,True
400,logistic,intercept_misspecified,176,7,0.08796728068827053,0.10695646568393544,True
400,logistic,oracle,177,0,0.10881041979645872,0.11126771015744008,True
400,logistic,oracle,177,1,0.16519551548365707,0.12235193003009462,True
400,logistic,oracle,177,2,0.12835449495145923,0.11977111908657054,True
400,logistic,oracle,177,3,0.1899483510214966,0.10221396877142368,True
400,logistic,oracle,177,4,-0.11874608398458392,0.11220370732803475,True
400,logistic,oracle,177,5,0.07855698587566207,0.13000338733572384,True
400,logistic,oracle,177,6,-0.12602072987652813,0.11101932156462366,True
400,logistic,oracle,177,7,-0.04978361879895793,0.11731735612326914,True
400,logistic,logistic_fitted,177,0,0.17606449261747167,0.12556725852883643,True
400,logistic,logistic_fitted,177,1,0.11351969460389622,0.10792059534384894,True
400,logistic,logistic_fitted,177,2,0.20025709386452661,0.12408636612304982,True
400,logistic,logistic_fitted,177,3,0.15935275151828765,0.11777663120529167,True
400,logistic,logistic_fitted,177,4,-0.14003609986619142,0.1288748255068928,True
400,logistic,logistic_fitted,177,5,0.03567573635221083,0.13544231498972684,True
400,logistic,logistic_fitted,177,6,-0.07837107775737495,0.12394329464310767,True
400,logistic,logistic_fitted,177,7,-0.1377523243727774,0.1400715378863529,True
400,logistic,intercept_misspecified,177,0,-0.0884589475013569,0.10756893959350547,True
400,logistic,intercept_misspecified,177,1,0.19199575566488103,0.10637327232662383,True
400,logistic,intercept_misspecified,177,2,0.21494076949341645,0.10561745763095046,False
400,logistic,intercept_misspecified,177,3,0.1871498889987448,0.10781046224662713,True
400,logistic,intercept_misspecified,177,4,-0.09224437149175596,0.1099519811204589,True
400,logistic,intercept_misspecified,177,5,-0.02177110972530566,0.11797742419468482,True
400,logistic,intercept_misspecified,177,6,-0.07151061533670422,0.10958298419788604,True
400,logistic,intercept_misspecified,177,7,-0.0896045358785974,0.10816213521790008,True
400,logistic,oracle,178,0,-0.08058643598797999,0.10984849707188368,True
400,logistic,oracle,178,1,-0.1796891474851794,0.12414169476528351,True
400,logistic,oracle,178,2,0.014501293461588682,0.13125618660425425,True
400,logistic,oracle,178,3,0.034795780570494594,0.10641966047917913,True
400,logistic,oracle,178,4,0.06740584134942962,0.13412140287151347,True
400,logistic,oracle,178,5,0.2069298227702987,0.1293973527518925,True
400,logistic,oracle,178,6,-0.026251353359693863,0.11930907961069018,True
400,logistic,oracle,178,7,0.004267520781247647,0.10829833840652907,True
400,logistic,logistic_fitted,178,0,-0.05516990027899915,0.12237403927738774,True
400,logistic,logistic_fitted,178,1,-0.16762930489835615,0.119494745971473,True
400,logistic,logistic_fitted,178,2,0.021466264176616,0.12147403063752478,True
400,logistic,logistic_fitted,178,3,0.007933919637291398,0.12490953626506565,True
400,logistic,logistic_fitted,178,4,0.08925110163194883,0.11857580509706193,True
400,logistic,logistic_fitted,178,5,0.22338116911563266,0.12768542785461756,True
400,logistic,logistic_fitted,178,6,-0.012625083637101908,0.10316619040665662,True
400,logistic,logistic_fitted,178,7,-0.02657850764402861,0.11473853470366809,True
400,logistic,intercept_misspecified,178,0,-0.06612852717249496,0.10989612332108287,True
400,logistic,intercept_misspecified,178,1,-0.12469165544217997,0.10052498697166194,True
400,logistic,intercept_misspecified,178,2,-0.02418294275989795,0.11096404981286337,True
400,logistic,intercept_misspecified,178,3,-0.05328656433865864,0.10534768270929869,True
400,logistic,intercept_misspecified,178,4,0.033897095295362556,0.11374065625770416,True
400,logistic,intercept_misspecified,178,5,0.15700023560935567,0.1054222669825984,True
400,logistic,intercept_misspecified,178,6,-0.001044452907514093,0.09965618928108272,True
400,logistic,intercept_misspecified,178,7,-0.053003295288024416,0.10899433190914372,True
400,logistic,oracle,179,0,0.08884335237271718,0.11453643137280575,True
400,logistic,oracle,179,1,0.008646994070820396,0.10460591929937105,True
400,logistic,oracle,179,2,0.01042230591004134,0.13443083192164185,True
400,logistic,oracle,179,3,-0.047578174529134265,0.11337745236998545,True
400,logistic,oracle,179,4,0.13211931853368797,0.12841171535172397,True
400,logistic,oracle,179,5,0.18687983795780627,0.1335211482511267,True
400,logistic,oracle,179,6,-0.0026935460232031527,0.12923381337042164,True
400,logistic,oracle,179,7,0.17887201661680674,0.12534964708530344,True
400,logistic,logistic_fitted,179,0,0.0907674506027713,0.1220341071870841,True
400,logistic,logistic_fitted,179,1,-0.009937703160118203,0.12865459602216187,True
400,logistic,logistic_fitted,179,2,-0.04074564936286107,0.12448166850231412,True
400,logistic,logistic_fitted,179,3,-0.05750118011301475,0.1247887664857246,True
400,logistic,logistic_fitted,179,4,0.1914301051767679,0.11580744474963744,True
400,logistic,logistic_fitted,179,5,0.43106207001840935,0.18228656005435592,False
400,logistic,logistic_fitted,179,6,-0.03592679546130417,0.11823238230587671,True
400,logistic,logistic_fitted,179,7,0.24017809305655535,0.13280877381653433,True
400,logistic,intercept_misspecified,179,0,0.08319124072119566,0.10712028588239549,True
400,logistic,intercept_misspecified,179,1,0.056975991243677,0.10097472392611925,True
400,logistic,intercept_misspecified,179,2,-0.09324424120860192,0.11288464456429952,True
400,logistic,intercept_misspecified,179,3,-0.058423017386905474,0.1058556134520241,True
400,logistic,intercept_misspecified,179,4,0.027974152433827393,0.10900355767134007,True
400,logistic,intercept_misspecified,179,5,0.13600956688050325,0.10955078879656763,True
400,logistic,intercept_misspecified,179,6,0.03499353627901136,0.10406610048397111,True
400,logistic,intercept_misspecified,179,7,0.09727543786033133,0.10494981599665532,True
400,logistic,oracle,180,0,-0.0341839702523431,0.12536800852302268,True
400,logistic,oracle,180,1,-0.012671674377429887,0.1374717000433549,True
400,logistic,oracle,180,2,-0.2709065164864666,0.10753996957802747,False
400,logistic,oracle,180,3,-0.05307765201130876,0.1024753633480894,True
400,logistic,oracle,180,4,0.03403837393569109,0.10268497214360342,True
400,logistic,oracle,180,5,-0.00865728702311841,0.12031494455833754,True
400,logistic,oracle,180,6,-0.08927413196648962,0.11896128581511818,True
400,logistic,oracle,180,7,-0.04073300373872585,0.12343640809074974,True
400,logistic,logistic_fitted,180,0,-0.04968200299277986,0.1163185666049142,True
400,logistic,logistic_fitted,180,1,-0.15448502992290988,0.16222693503975968,True
400,logistic,logistic_fitted,180,2,-0.2815208934895458,0.12784955497434128,False
400,logistic,logistic_fitted,180,3,0.023401317897173923,0.144420883210519,True
400,logistic,logistic_fitted,180,4,0.08247246808761988,0.11330193978706882,True
400,logistic,logistic_fitted,180,5,-0.0944203401343286,0.14310223193944616,True
400,logistic,logistic_fitted,180,6,-0.0711215570646535,0.1372921392224601,True
400,logistic,logistic_fitted,180,7,0.008558294631515223,0.12247818720719383,True
400,logistic,intercept_misspecified,180,0,-0.054407177952202845,0.1128947839496018,True
400,logistic,intercept_misspecified,180,1,-0.014074238488183288,0.1095699031919151,True
400,logistic,intercept_misspecified,180,2,-0.3236574850526892,0.10449755434844046,False
400,logistic,intercept_misspecified,180,3,-0.13897752881305547,0.11745463252136254,True
400,logistic,intercept_misspecified,180,4,0.026984119949871932,0.10417012549571299,True
400,logistic,intercept_misspecified,180,5,0.04455316637496565,0.11021581798433103,True
400,logistic,intercept_misspecified,180,6,0.0027108853685234857,0.10332052636099938,True
400,logistic,intercept_misspecified,180,7,-0.04102615507043844,0.11112898864055995,True
400,logistic,oracle,181,0,-0.05302629426787203,0.12100081693363143,True
400,logistic,oracle,181,1,0.11543662916387554,0.10414587665745208,True
400,logistic,oracle,181,2,0.1774062100048477,0.11670670425079406,True
400,logistic,oracle,181,3,0.13203388676332495,0.11377720846377959,True
400,logistic,oracle,181,4,-0.0009887932245477016,0.1397253176759506,True
