surface,correlation,method,replicate,statistical_covered,covered,width,error,released,se
constant,0.3,diagonal,205,True,True,0.8805421812909684,0.41097486866209443,True,0.2246322351418773
constant,0.3,known_covariance,205,True,True,1.4840008031214313,0.41097486866209443,True,0.3785785899194313
constant,0.3,estimated_covariance,205,True,True,1.2843883181654587,0.41097486866209443,True,0.32765610192207767
constant,0.3,diagonal,206,False,False,0.9826775265013867,0.7512871072436484,True,0.2506876489189576
constant,0.3,known_covariance,206,True,True,1.5282240658048842,0.7512871072436484,True,0.3898602417846172
constant,0.3,estimated_covariance,206,False,False,1.4088180078956005,0.7512871072436484,True,0.3593989529927966
constant,0.3,diagonal,207,True,True,0.9218117879470806,0.12715274497179654,True,0.23516038948087145
constant,0.3,known_covariance,207,True,True,1.5014413379219058,0.12715274497179654,True,0.38302778769504
constant,0.3,estimated_covariance,207,True,True,1.540805667416517,0.12715274497179654,True,0.3930698930105233
constant,0.3,diagonal,208,False,False,0.839277033843695,0.6983430842513477,True,0.2141052183771085
constant,0.3,known_covariance,208,True,True,1.467167464271994,0.6983430842513477,True,0.3742842919164742
constant,0.3,estimated_covariance,208,False,False,1.1784588536684768,0.6983430842513477,True,0.30063278278650707
constant,0.3,diagonal,209,True,True,0.8525137111958584,0.007864478221098842,True,0.21748198383214423
constant,0.3,known_covariance,209,True,True,1.4724998981276138,0.007864478221098842,True,0.3756446316721371
constant,0.3,estimated_covariance,209,True,True,1.2601802307731595,0.007864478221098842,True,0.3214804559451327
constant,0.3,diagonal,210,True,True,1.041306536603415,0.09013840223815818,True,0.2656443038790573
constant,0.3,known_covariance,210,True,True,1.5551635678483313,0.09013840223815818,True,0.39673269001731165
constant,0.3,estimated_covariance,210,True,True,1.456581391622794,0.09013840223815818,True,0.37158371355571823
constant,0.3,diagonal,211,True,True,0.9891342007728247,0.11952520380338963,True,0.25233478996903047
constant,0.3,known_covariance,211,True,True,1.531137073399679,0.11952520380338963,True,0.3906033696220506
constant,0.3,estimated_covariance,211,True,True,1.442461036835553,0.11952520380338963,True,0.36798151604117074
constant,0.3,diagonal,212,True,True,0.8598018747439099,0.049083859653005664,True,0.21934124339135747
constant,0.3,known_covariance,212,True,True,1.4754632137777508,0.049083859653005664,True,0.3764005934330162
constant,0.3,estimated_covariance,212,True,True,1.4932617210079322,0.049083859653005664,True,0.38094111238402084
constant,0.3,diagonal,213,True,True,0.9925879821519813,0.3401101925677037,True,0.2532158728375088
constant,0.3,known_covariance,213,True,True,1.5327008325699605,0.3401101925677037,True,0.39100229510810164
constant,0.3,estimated_covariance,213,True,True,1.7659815287662257,0.3401101925677037,True,0.4505137703281449
constant,0.3,diagonal,214,True,True,0.9596475341969067,0.1757939816079345,True,0.2448125429255769
constant,0.3,known_covariance,214,True,True,1.5179448552122135,0.1757939816079345,True,0.38723794599907335
constant,0.3,estimated_covariance,214,True,True,1.5461674623101482,0.1757939816079345,True,0.39443772296450513
constant,0.3,diagonal,215,True,True,0.8817008230564127,0.23917710651031343,True,0.2249278124522243
constant,0.3,known_covariance,215,True,True,1.484482283325177,0.23917710651031343,True,0.3787014187591329
constant,0.3,estimated_covariance,215,True,True,1.45921809726026,0.23917710651031343,True,0.37225635490484843
constant,0.3,diagonal,216,True,True,1.1587331802577914,0.1223173472032694,True,0.2956006307761096
constant,0.3,known_covariance,216,True,True,1.6122574294021328,0.1223173472032694,True,0.41129771825365585
constant,0.3,estimated_covariance,216,True,True,1.6567906806704655,0.1223173472032694,True,0.42265845029251103
constant,0.3,diagonal,217,True,True,1.0850319129211976,0.18205954470154917,True,0.2767989415822596
constant,0.3,known_covariance,217,True,True,1.5759492970847462,0.18205954470154917,True,0.40203526940150586
constant,0.3,estimated_covariance,217,True,True,2.0191927438446045,0.18205954470154917,True,0.515109655016779
constant,0.3,diagonal,218,True,True,1.0602153848176368,0.09806980850408102,True,0.2704680782859909
constant,0.3,known_covariance,218,True,True,1.5640811596858923,0.09806980850408102,True,0.399007627696767
constant,0.3,estimated_covariance,218,True,True,1.7051390956216268,0.09806980850408102,True,0.43499245625698074
constant,0.3,diagonal,219,True,True,1.0168744640046632,0.23928363841970574,True,0.2594115177687179
constant,0.3,known_covariance,219,True,True,1.5438049693610174,0.23928363841970574,True,0.3938350351171781
constant,0.3,estimated_covariance,219,True,True,1.3899091371931358,0.23928363841970574,True,0.3545751728488425
constant,0.3,diagonal,220,True,True,1.0548711653391039,0.3428929052031495,True,0.2691047319386687
constant,0.3,known_covariance,220,True,True,1.5615496896884447,0.3428929052031495,True,0.3983618326675485
constant,0.3,estimated_covariance,220,True,True,1.6972873885964728,0.3428929052031495,True,0.43298943296497994
constant,0.3,diagonal,221,True,True,0.869713187439825,0.17787889815281785,True,0.2218696859480783
constant,0.3,known_covariance,221,True,True,1.4795238863993392,0.17787889815281785,True,0.37743649834096493
constant,0.3,estimated_covariance,221,True,True,1.397475305290703,0.17787889815281785,True,0.3565053532393649
constant,0.3,diagonal,222,True,True,1.0078346064653292,0.012205438158164442,True,0.25710538928629173
constant,0.3,known_covariance,222,True,True,1.5396498388703599,0.012205438158164442,True,0.3927750333715712
constant,0.3,estimated_covariance,222,True,True,1.5000821740563532,0.012205438158164442,True,0.38268105584797607
constant,0.3,diagonal,223,True,True,0.8792337216768246,0.1767659481509685,True,0.22429843829042617
constant,0.3,known_covariance,223,True,True,1.4834576389892336,0.1767659481509685,True,0.37844002509468644
constant,0.3,estimated_covariance,223,True,True,1.5132057597390889,0.1767659481509685,True,0.38602897085708426
constant,0.3,diagonal,224,False,False,0.846252152714492,0.5937112994098691,True,0.2158846181328972
constant,0.3,known_covariance,224,True,True,1.469969423057382,0.5937112994098691,True,0.3749990904555247
constant,0.3,estimated_covariance,224,True,True,1.5919644098451564,0.5937112994098691,True,0.4061208324237586
constant,0.3,diagonal,225,True,True,0.9328355193786344,0.021772277470515522,True,0.2379726175416951
constant,0.3,known_covariance,225,True,True,1.506199749333705,0.021772277470515522,True,0.3842416904628545
constant,0.3,estimated_covariance,225,True,True,1.4647625724654165,0.021772277470515522,True,0.37367078783527063
constant,0.3,diagonal,226,True,True,0.8556293548479481,0.05783325142567268,True,0.21827680549124184
constant,0.3,known_covariance,226,True,True,1.4737643385414512,0.05783325142567268,True,0.3759671989294053
constant,0.3,estimated_covariance,226,True,True,1.5586730076255022,0.05783325142567268,True,0.39762797171752784
constant,0.3,diagonal,227,True,True,0.8689133338028954,0.316182038093643,True,0.22166563790347873
constant,0.3,known_covariance,227,True,True,1.479194874823477,0.316182038093643,True,0.3773525652741867
constant,0.3,estimated_covariance,227,True,True,1.5749850530367584,0.316182038093643,True,0.4017892842570002
constant,0.3,diagonal,228,True,True,0.8630328776712427,0.008476280349181464,True,0.2201654939778624
constant,0.3,known_covariance,228,True,True,1.4767830694116193,0.008476280349181464,True,0.3767372974858758
constant,0.3,estimated_covariance,228,True,True,1.4483958762949904,0.008476280349181464,True,0.3694955335196643
constant,0.3,diagonal,229,True,True,0.8793600742741705,0.39648332346696985,True,0.2243306716882432
constant,0.3,known_covariance,229,True,True,1.4835100635656822,0.39648332346696985,True,0.3784533989569506
constant,0.3,estimated_covariance,229,True,True,1.4451766407210378,0.39648332346696985,True,0.3686742848642904
constant,0.3,diagonal,230,True,True,0.8650579835244502,0.24954210263803164,True,0.22068211210688965
constant,0.3,known_covariance,230,True,True,1.4776122397107927,0.24954210263803164,True,0.37694882440826166
constant,0.3,estimated_covariance,230,True,True,1.4665825621180284,0.24954210263803164,True,0.3741350794415773
constant,0.3,diagonal,231,True,True,0.887839756763388,0.07861443443470448,True,0.2264938957464272
constant,0.3,known_covariance,231,True,True,1.4870412953662235,0.07861443443470448,True,0.37935423994898937
constant,0.3,estimated_covariance,231,True,True,1.4931551634613769,0.07861443443470448,True,0.3809139288369941
constant,0.3,diagonal,232,False,False,1.0797886054455452,0.5626663682625889,True,0.2754613385658131
constant,0.3,known_covariance,232,True,True,1.57342639270377,0.5626663682625889,True,0.40139165951864103
constant,0.3,estimated_covariance,232,True,True,1.43486979453955,0.5626663682625889,True,0.36604493905409763
constant,0.3,diagonal,233,True,True,0.838937286372306,0.10792619242990649,True,0.21401854651112365
constant,0.3,known_covariance,233,True,True,1.4670314413360324,0.10792619242990649,True,0.37424959155022974
constant,0.3,estimated_covariance,233,True,True,1.4530445381705328,0.10792619242990649,True,0.3706814384423598
constant,0.3,diagonal,234,True,True,0.9462818753355746,0.040572833650646185,True,0.2414028734197041
constant,0.3,known_covariance,234,True,True,1.5120597811773917,0.040572833650646185,True,0.38573662401527653
constant,0.3,estimated_covariance,234,True,True,1.5739651798197434,0.040572833650646185,True,0.40152910773708306
constant,0.3,diagonal,235,True,True,1.0628375534683259,0.2488022260255488,True,0.2711370111518637
constant,0.3,known_covariance,235,True,True,1.5653264119939505,0.2488022260255488,True,0.3993252999391049
constant,0.3,estimated_covariance,235,True,True,1.8595546256247149,0.2488022260255488,True,0.4743848969397639
constant,0.3,diagonal,236,True,True,0.9837731033197191,0.1718362448574256,True,0.25096713793668596
constant,0.3,known_covariance,236,True,True,1.5287173949796826,0.1718362448574256,True,0.38998609337627943
constant,0.3,estimated_covariance,236,True,True,1.514926104145318,0.1718362448574256,True,0.38646784229025216
constant,0.3,diagonal,237,False,False,0.8554612873436691,0.4873963514399102,True,0.21823393034015615
constant,0.3,known_covariance,237,True,True,1.4736960407228528,0.4873963514399102,True,0.3759497756964333
constant,0.3,estimated_covariance,237,True,True,1.6027270819208648,0.4873963514399102,True,0.40886646248654585
constant,0.3,diagonal,238,True,True,0.8912700944308075,0.33955350392280687,True,0.2273689979662679
constant,0.3,known_covariance,238,True,True,1.4884770328763832,0.33955350392280687,True,0.37972050624812104
constant,0.3,estimated_covariance,238,True,True,1.7490796515765352,0.33955350392280687,True,0.44620198773343206
constant,0.3,diagonal,239,True,True,0.9769090988980648,0.08754858094421929,True,0.2492160842246758
constant,0.3,known_covariance,239,True,True,1.5256330429689346,0.08754858094421929,True,0.3891992544255403
constant,0.3,estimated_covariance,239,True,True,1.8262559928590516,0.08754858094421929,True,0.4658901916727021
constant,0.3,diagonal,240,True,True,1.0225735763793729,0.2957498835835784,True,0.26086539968173805
constant,0.3,known_covariance,240,True,True,1.546437814436501,0.2957498835835784,True,0.3945066916109017
constant,0.3,estimated_covariance,240,True,True,1.6302972082444833,0.2957498835835784,True,0.41589978721609
constant,0.3,diagonal,241,False,False,1.066015334537939,1.1652022093236312,True,0.27194768448437834
constant,0.3,known_covariance,241,False,False,1.5668383120062555,1.1652022093236312,True,0.3997109958050823
constant,0.3,estimated_covariance,241,False,False,1.2767624580580013,1.1652022093236312,True,0.32571069369842737
constant,0.3,diagonal,242,True,True,1.0699747174444159,0.13445764794250664,True,0.27295774970434145
constant,0.3,known_covariance,242,True,True,1.5687263425215403,0.13445764794250664,True,0.4001926450930358
constant,0.3,estimated_covariance,242,True,True,1.4002248635176757,0.13445764794250664,True,0.3572067840432964
constant,0.3,diagonal,243,True,True,0.8619405532011406,0.26448583603976983,True,0.21988683465572478
constant,0.3,known_covariance,243,True,True,1.4763364361214089,0.26448583603976983,True,0.37662335832823735
constant,0.3,estimated_covariance,243,True,True,1.7830701866476455,0.26448583603976983,True,0.45487320193396513
constant,0.3,diagonal,244,False,False,0.8774288151729898,0.4631889995699047,True,0.22383799449711056
constant,0.3,known_covariance,244,True,True,1.482709391124456,0.4631889995699047,True,0.37824914202988213
constant,0.3,estimated_covariance,244,True,True,1.2329919790745867,0.4631889995699047,True,0.3145445500017611
constant,0.3,diagonal,245,True,True,0.9720891400116078,0.2129574538721818,True,0.24798648028177692
constant,0.3,known_covariance,245,True,True,1.5234763922792085,0.2129574538721818,True,0.3886490783235963
constant,0.3,estimated_covariance,245,True,True,1.4292443471616154,0.2129574538721818,True,0.3646098495773328
constant,0.3,diagonal,246,True,True,0.8844608207573031,0.15262388448036093,True,0.22563190643626635
constant,0.3,known_covariance,246,True,True,1.4856311355648573,0.15262388448036093,True,0.37899449869548874
constant,0.3,estimated_covariance,246,True,True,1.5337981051205043,0.15262388448036093,True,0.39128221671877433
constant,0.3,diagonal,247,True,True,0.9257839876692362,0.0104333634859815,True,0.23617372435679665
constant,0.3,known_covariance,247,True,True,1.5031511583401265,0.0104333634859815,True,0.38346397438819746
constant,0.3,estimated_covariance,247,True,True,1.6266925053131376,0.0104333634859815,True,0.41498020324431156
constant,0.3,diagonal,248,True,True,0.9737460584910109,0.17049852079356012,True,0.24840917133432133
constant,0.3,known_covariance,248,True,True,1.5242169074778333,0.17049852079356012,True,0.3888379887332293
constant,0.3,estimated_covariance,248,True,True,1.6903271188856763,0.17049852079356012,True,0.4312138213296696
constant,0.3,diagonal,249,True,True,0.8489444708693387,0.2948520739121324,True,0.21657144660929503
constant,0.3,known_covariance,249,True,True,1.4710557130088902,0.2948520739121324,True,0.37527621033115055
constant,0.3,estimated_covariance,249,True,True,1.6229436011098255,0.2948520739121324,True,0.4140238325576322
constant,0.3,diagonal,250,True,True,0.9146724536008032,0.27876735957921234,True,0.23333909725235166
